sample_idx,image_path,filename,true_class,true_idx,predicted_class,predicted_idx,is_correct,confidence,second_highest_prob,prediction_margin,entropy_uncertainty,calibrated_confidence,prob_non_demented,prob_very_mild,prob_mild,prob_moderate
51,data/dataset/Mild_Demented/mild_324.jpg,mild_324.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9999850988388062,1.2077838619006798e-05,0.9999730210001871,0.00013596783154623039,0.999784529209137,1.2077838619006798e-05,2.788692881949828e-06,0.9999850988388062,6.992402745709114e-08
52,data/dataset/Mild_Demented/mild_785.jpg,mild_785.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9924066662788391,0.007541202940046787,0.9848654633387923,0.03243953152670707,0.9767909049987793,0.007541202940046787,3.0057999538257718e-05,0.9924066662788391,2.2074425942264497e-05
53,data/dataset/Mild_Demented/mild_855.jpg,mild_855.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9999035596847534,4.8700505431042984e-05,0.9998548591793224,0.0007629749980226907,0.9990549683570862,4.8700505431042984e-05,4.7057870688149706e-05,0.9999035596847534,6.148956686047313e-07
54,data/dataset/Mild_Demented/mild_374.jpg,mild_374.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9998936653137207,0.00010637164814397693,0.9997872936655767,0.0007791493449146501,0.9991378784179688,0.00010637164814397693,8.545823604322322e-09,0.9998936653137207,2.8422553199902723e-08
55,data/dataset/Mild_Demented/mild_780.jpg,mild_780.jpg,Mild_Demented,2,Mild_Demented,2,True,0.8376798629760742,0.16225019097328186,0.6754296720027924,0.32037055039929,0.779654324054718,6.503642362076789e-05,0.16225019097328186,0.8376798629760742,4.98628469358664e-06
56,data/dataset/Mild_Demented/mild_869.jpg,mild_869.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9959834814071655,0.0033190343528985977,0.9926644470542669,0.020247882949211544,0.9842101335525513,0.0006887277122586966,0.0033190343528985977,0.9959834814071655,8.699767931830138e-06
57,data/dataset/Mild_Demented/mild_558.jpg,mild_558.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9999939203262329,5.298287305777194e-06,0.9999886220389271,5.921456407309053e-05,0.9998942613601685,5.298287305777194e-06,8.254501722149143e-07,0.9999939203262329,4.28339985703019e-09
58,data/dataset/Mild_Demented/mild_8.jpg,mild_8.jpg,Mild_Demented,2,Mild_Demented,2,True,0.8280563354492188,0.17187044024467468,0.6561858952045441,0.3315514005058575,0.7703393697738647,6.229151040315628e-05,0.17187044024467468,0.8280563354492188,1.0996729542966932e-05
59,data/dataset/Mild_Demented/mild_532.jpg,mild_532.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9983367919921875,0.001651586266234517,0.996685205725953,0.008926631849660395,0.9927406907081604,1.1029832421627361e-05,0.001651586266234517,0.9983367919921875,4.89864930841577e-07
60,data/dataset/Mild_Demented/mild_3.jpg,mild_3.jpg,Mild_Demented,2,Mild_Demented,2,True,0.999967098236084,2.972076617879793e-05,0.9999373774699052,0.00027721967888359386,0.9996187686920166,3.272988806202193e-06,2.972076617879793e-05,0.999967098236084,1.5006758502522644e-08
61,data/dataset/Mild_Demented/mild_813.jpg,mild_813.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9459640979766846,0.05291568115353584,0.8930484168231487,0.15584106868126024,0.8975553512573242,0.05291568115353584,0.0010104390094056726,0.9459640979766846,0.00010981613013427705
62,data/dataset/Mild_Demented/mild_280.jpg,mild_280.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9999973773956299,2.51329515776888e-06,0.9999948641004721,2.6784823045072982e-05,0.9999467134475708,2.51329515776888e-06,1.0194563770937748e-07,0.9999973773956299,2.6457657398282208e-08
63,data/dataset/Mild_Demented/mild_219.jpg,mild_219.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9204381108283997,0.0795605331659317,0.840877577662468,0.20032887437367947,0.8685948848724365,1.0611274774419144e-06,0.0795605331659317,0.9204381108283997,2.815002346778783e-07
64,data/dataset/Mild_Demented/mild_866.jpg,mild_866.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9393115043640137,0.058849066495895386,0.8804624378681183,0.17182977978402297,0.8870137333869934,0.058849066495895386,0.0005322545766830444,0.9393115043640137,0.001307151629589498
65,data/dataset/Mild_Demented/mild_623.jpg,mild_623.jpg,Mild_Demented,2,Mild_Demented,2,True,0.999924898147583,5.506731758941896e-05,0.9998698308299936,0.0006030498593468129,0.9992305040359497,1.8980150343850255e-05,5.506731758941896e-05,0.999924898147583,1.0541868959990097e-06
66,data/dataset/Mild_Demented/mild_526.jpg,mild_526.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9999990463256836,9.257610713575559e-07,0.9999981205646122,1.0105268587401295e-05,0.9999771118164062,1.0442306574987015e-08,9.257610713575559e-07,0.9999990463256836,8.745057455961103e-11
67,data/dataset/Mild_Demented/mild_333.jpg,mild_333.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9977256655693054,0.0018230483401566744,0.9959026172291487,0.012441228994258957,0.9897559285163879,0.0018230483401566744,0.0004511935112532228,0.9977256655693054,7.467833995633555e-08
68,data/dataset/Mild_Demented/mild_486.jpg,mild_486.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9999446868896484,5.4353549785446376e-05,0.999890333339863,0.00043495361330916584,0.9994613528251648,5.4353549785446376e-05,7.191519557636639e-07,0.9999446868896484,2.455836352055485e-07
69,data/dataset/Mild_Demented/mild_89.jpg,mild_89.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9922357201576233,0.007724783383309841,0.9845109367743134,0.03298632618006509,0.9764828681945801,0.007724783383309841,2.490077167749405e-05,0.9922357201576233,1.4606806871597655e-05
70,data/dataset/Mild_Demented/mild_465.jpg,mild_465.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9847949147224426,0.007988668978214264,0.9768062457442284,0.0646009026134749,0.9548587799072266,0.007988668978214264,0.007166885770857334,0.9847949147224426,4.9613510782364756e-05
71,data/dataset/Mild_Demented/mild_815.jpg,mild_815.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9969797134399414,0.002942318795248866,0.9940373946446925,0.01511706943782852,0.9881738424301147,3.414948150748387e-05,0.002942318795248866,0.9969797134399414,4.387992885312997e-05
72,data/dataset/Mild_Demented/mild_190.jpg,mild_190.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9995099306106567,0.0004884875961579382,0.9990214430144988,0.0030551602725776266,0.997183084487915,1.5352959508163622e-06,0.0004884875961579382,0.9995099306106567,3.02485361203253e-08
73,data/dataset/Mild_Demented/mild_422.jpg,mild_422.jpg,Mild_Demented,2,Mild_Demented,2,True,0.999776303768158,0.00022248523600865155,0.9995538185321493,0.0015229099003781275,0.9984538555145264,0.00022248523600865155,1.1656285323624616e-06,0.999776303768158,2.0299300018677968e-08
74,data/dataset/Mild_Demented/mild_168.jpg,mild_168.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9999141693115234,8.324840746354312e-05,0.9998309209040599,0.0006510919280340113,0.9992315769195557,1.6325661817973014e-06,8.324840746354312e-05,0.9999141693115234,9.376514071846032e-07
75,data/dataset/Mild_Demented/mild_83.jpg,mild_83.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9997665286064148,0.0002175737317884341,0.9995489548746264,0.0016207322549840718,0.9982991814613342,1.5367017113021575e-05,0.0002175737317884341,0.9997665286064148,5.746450142396498e-07
76,data/dataset/Mild_Demented/mild_527.jpg,mild_527.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9973911046981812,0.0025982630904763937,0.9947928416077048,0.013126394439151787,0.9897991418838501,9.479665095568635e-06,0.0025982630904763937,0.9973911046981812,1.0676600368242362e-06
77,data/dataset/Mild_Demented/mild_582.jpg,mild_582.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9999909400939941,8.745267223275732e-06,0.9999821948267709,8.432003699513888e-05,0.9998629093170166,4.007077905043843e-07,8.745267223275732e-06,0.9999909400939941,3.816909011078451e-09
78,data/dataset/Mild_Demented/mild_423.jpg,mild_423.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9999673366546631,2.291176497237757e-05,0.9999444248896907,0.0002812061409980635,0.9995989203453064,9.62548529059859e-06,2.291176497237757e-05,0.9999673366546631,7.306937988005302e-08
79,data/dataset/Mild_Demented/mild_159.jpg,mild_159.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9999629259109497,3.133810241706669e-05,0.9999315878085326,0.0003133812985769004,0.9995606541633606,3.133810241706669e-05,3.7613053791574202e-06,0.9999629259109497,1.929310201376211e-06
80,data/dataset/Mild_Demented/mild_548.jpg,mild_548.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9999805688858032,1.563407749927137e-05,0.999964934808304,0.00017348936752171646,0.9997351765632629,1.563407749927137e-05,3.7073502880957676e-06,0.9999805688858032,1.0635486802357264e-07
81,data/dataset/Mild_Demented/mild_15.jpg,mild_15.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9998220801353455,0.00016025849618017673,0.9996618216391653,0.0012818450601336131,0.9985862970352173,0.00016025849618017673,1.5762194379931316e-05,0.9998220801353455,1.8449809431331232e-06
82,data/dataset/Mild_Demented/mild_172.jpg,mild_172.jpg,Mild_Demented,2,Mild_Demented,2,True,0.995198667049408,0.0034209364093840122,0.991777730640024,0.02424524076923985,0.9811397790908813,0.001299659488722682,0.0034209364093840122,0.995198667049408,8.070631884038448e-05
83,data/dataset/Mild_Demented/mild_160.jpg,mild_160.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9976887702941895,0.002301792846992612,0.9953869774471968,0.01183063952634651,0.9907048344612122,0.002301792846992612,8.692501069162972e-06,0.9976887702941895,6.79647939705319e-07
84,data/dataset/Mild_Demented/mild_763.jpg,mild_763.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9996577501296997,0.00024233451404143125,0.9994154156156583,0.0024084201858152647,0.9974386692047119,0.00024233451404143125,7.214945799205452e-05,0.9996577501296997,2.7736678021028638e-05
85,data/dataset/Mild_Demented/mild_728.jpg,mild_728.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9998620748519897,0.00013033895811531693,0.9997317358938744,0.0010062766204392665,0.9988719820976257,0.00013033895811531693,6.555813342856709e-06,0.9998620748519897,9.291357514484844e-07
86,data/dataset/Mild_Demented/mild_77.jpg,mild_77.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9998860359191895,6.823852891102433e-05,0.9998177973902784,0.0008861136523055205,0.9989320635795593,6.823852891102433e-05,4.537593122222461e-05,0.9998860359191895,4.147742913573893e-07
87,data/dataset/Mild_Demented/mild_157.jpg,mild_157.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9998855590820312,6.20166611042805e-05,0.999823542420927,0.0008917648107478118,0.9989205598831177,5.157632040209137e-05,6.20166611042805e-05,0.9998855590820312,8.441579097961949e-07
88,data/dataset/Mild_Demented/mild_842.jpg,mild_842.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9970241189002991,0.0028553532902151346,0.9941687656100839,0.015053161759659468,0.988117516040802,7.335130067076534e-05,0.0028553532902151346,0.9970241189002991,4.7191031626425683e-05
89,data/dataset/Mild_Demented/mild_230.jpg,mild_230.jpg,Mild_Demented,2,Mild_Demented,2,True,0.6151258945465088,0.3713417947292328,0.243784099817276,0.5238179646832335,0.57746821641922,0.3713417947292328,0.013300962746143341,0.6151258945465088,0.0002313128934474662
90,data/dataset/Mild_Demented/mild_593.jpg,mild_593.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9999562501907349,2.620322266011499e-05,0.9999300469680747,0.0003697855827888082,0.9994922876358032,1.7507074517197907e-05,2.620322266011499e-05,0.9999562501907349,4.0861767303113083e-08
91,data/dataset/Mild_Demented/mild_749.jpg,mild_749.jpg,Mild_Demented,2,Mild_Demented,2,True,0.5305774211883545,0.4683198928833008,0.06225752830505371,0.5046404802551607,0.5214314460754395,0.0008990466012619436,0.4683198928833008,0.5305774211883545,0.00020362224313430488
92,data/dataset/Mild_Demented/mild_455.jpg,mild_455.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9999972581863403,2.6615850856614998e-06,0.9999945966012547,2.862927766759459e-05,0.9999434947967529,1.6667729596520076e-07,2.6615850856614998e-06,0.9999972581863403,9.744650419918344e-09
93,data/dataset/Mild_Demented/mild_269.jpg,mild_269.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9999752044677734,1.5262121451087296e-05,0.9999599423463224,0.0002198350179834547,0.9996728897094727,9.560742910252884e-06,1.5262121451087296e-05,0.9999752044677734,1.0922371451727031e-08
94,data/dataset/Mild_Demented/mild_663.jpg,mild_663.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9972211122512817,0.0027070101350545883,0.9945141021162271,0.014050661451635558,0.9889726042747498,6.836571992607787e-05,0.0027070101350545883,0.9972211122512817,3.5076509448117577e-06
