sample_idx,image_path,filename,true_class,true_idx,predicted_class,predicted_idx,is_correct,confidence,second_highest_prob,prediction_margin,entropy_uncertainty,calibrated_confidence,prob_non_demented,prob_very_mild,prob_mild,prob_moderate
36,data/dataset/Mild_Demented/mild_58.jpg,mild_58.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9991508722305298,0.0008307708776555955,0.9983201013528742,0.005009273842283338,0.9935590624809265,1.759642873366829e-05,0.0008307708776555955,0.9991508722305298,7.159557640079584e-07
37,data/dataset/Mild_Demented/mild_33.jpg,mild_33.jpg,Mild_Demented,2,Very_Mild_Demented,1,False,0.5184638500213623,0.2919491231441498,0.22651472687721252,0.7336149569392004,0.4652169644832611,0.18936380743980408,0.5184638500213623,0.2919491231441498,0.00022325298050418496
38,data/dataset/Mild_Demented/mild_352.jpg,mild_352.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9994851350784302,0.00046815400128252804,0.9990169810771476,0.0032992402676459832,0.995214581489563,0.00046815400128252804,4.5945344027131796e-05,0.9994851350784302,7.730444622211508e-07
39,data/dataset/Mild_Demented/mild_835.jpg,mild_835.jpg,Mild_Demented,2,Mild_Demented,2,True,0.997010350227356,0.0016486219828948379,0.9953617282444611,0.016212946919969717,0.9816173315048218,0.0016486219828948379,0.0013314660172909498,0.997010350227356,9.551807124807965e-06
40,data/dataset/Mild_Demented/mild_523.jpg,mild_523.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9991138577461243,0.0007196429069153965,0.9983942148392089,0.0054407356535390245,0.9926727414131165,0.0007196429069153965,0.0001664785377215594,0.9991138577461243,2.0402412204134635e-08
41,data/dataset/Mild_Demented/mild_241.jpg,mild_241.jpg,Mild_Demented,2,Very_Mild_Demented,1,False,0.66166752576828,0.3364800214767456,0.3251875042915344,0.4700291437516713,0.6135634183883667,0.0018154310528188944,0.66166752576828,0.3364800214767456,3.701540481415577e-05
42,data/dataset/Mild_Demented/mild_81.jpg,mild_81.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9380666017532349,0.046013299375772476,0.8920533023774624,0.1931043346653914,0.8563694357872009,0.046013299375772476,0.01590138114988804,0.9380666017532349,1.8812839698512107e-05
43,data/dataset/Mild_Demented/mild_75.jpg,mild_75.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9999825954437256,1.6013547792681493e-05,0.9999665818959329,0.00015316086913250333,0.9995847344398499,1.2869671763837687e-06,1.6013547792681493e-05,0.9999825954437256,3.763909006693211e-08
44,data/dataset/Mild_Demented/mild_345.jpg,mild_345.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9990338087081909,0.0009333022753708065,0.9981005064328201,0.005638614457694055,0.9928528666496277,3.270515662734397e-05,0.0009333022753708065,0.9990338087081909,1.1454800841192991e-07
45,data/dataset/Mild_Demented/mild_761.jpg,mild_761.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9914942979812622,0.007894677110016346,0.9835996208712459,0.036961917445843574,0.965390682220459,0.007894677110016346,0.000606742047239095,0.9914942979812622,4.34842240792932e-06
46,data/dataset/Mild_Demented/mild_787.jpg,mild_787.jpg,Mild_Demented,2,Mild_Demented,2,True,0.995121419429779,0.00485546188428998,0.9902659575454891,0.022350224402033256,0.978318452835083,0.00485546188428998,2.283957837789785e-05,0.995121419429779,3.3783308595047856e-07
47,data/dataset/Mild_Demented/mild_872.jpg,mild_872.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9998868703842163,0.00011141870345454663,0.9997754516807618,0.0008297481859551172,0.9985008239746094,1.6971201830529026e-06,0.00011141870345454663,0.9998868703842163,2.550720168414955e-08
48,data/dataset/Mild_Demented/mild_194.jpg,mild_194.jpg,Mild_Demented,2,Non_Demented,0,False,0.8660452961921692,0.06788285076618195,0.7981624454259872,0.35480508873769245,0.7559391856193542,0.8660452961921692,0.06788285076618195,0.06507023423910141,0.001001693424768746
49,data/dataset/Mild_Demented/mild_251.jpg,mild_251.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9971298575401306,0.002563322428613901,0.9945665351115167,0.014905333265941664,0.983535647392273,0.002563322428613901,0.0003026955237146467,0.9971298575401306,4.07255674872431e-06
50,data/dataset/Mild_Demented/mild_55.jpg,mild_55.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9317716956138611,0.058759137988090515,0.8730125576257706,0.19989519862169755,0.8512437343597412,0.009358637034893036,0.058759137988090515,0.9317716956138611,0.0001106202180380933
51,data/dataset/Mild_Demented/mild_324.jpg,mild_324.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9944087862968445,0.005540754646062851,0.9888680316507816,0.02514967871952492,0.9759033918380737,0.005540754646062851,4.977886055712588e-05,0.9944087862968445,5.86838780236576e-07
52,data/dataset/Mild_Demented/mild_785.jpg,mild_785.jpg,Mild_Demented,2,Mild_Demented,2,True,0.8798394203186035,0.08254651725292206,0.7972929030656815,0.3195324144481415,0.7768686413764954,0.03745269030332565,0.08254651725292206,0.8798394203186035,0.00016137765487655997
53,data/dataset/Mild_Demented/mild_855.jpg,mild_855.jpg,Mild_Demented,2,Non_Demented,0,False,0.5025221705436707,0.3080613315105438,0.19446083903312683,0.752991038333357,0.4499194025993347,0.5025221705436707,0.18520529568195343,0.3080613315105438,0.004211179446429014
54,data/dataset/Mild_Demented/mild_374.jpg,mild_374.jpg,Mild_Demented,2,Mild_Demented,2,True,0.493621289730072,0.4692131578922272,0.02440813183784485,0.5958285624520238,0.47170987725257874,0.03715599328279495,0.4692131578922272,0.493621289730072,9.515454621578101e-06
55,data/dataset/Mild_Demented/mild_780.jpg,mild_780.jpg,Mild_Demented,2,Mild_Demented,2,True,0.5658898949623108,0.43333595991134644,0.13255393505096436,0.4979488932840651,0.5450405478477478,0.0007218825630843639,0.43333595991134644,0.5658898949623108,5.229269663686864e-05
56,data/dataset/Mild_Demented/mild_869.jpg,mild_869.jpg,Mild_Demented,2,Mild_Demented,2,True,0.7623838186264038,0.2318764477968216,0.5305073708295822,0.41679479488649085,0.6856396794319153,0.004868883173912764,0.2318764477968216,0.7623838186264038,0.0008708733948878944
57,data/dataset/Mild_Demented/mild_558.jpg,mild_558.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9990301132202148,0.0007004713406786323,0.9983296418795362,0.0059878319483432875,0.9918699264526367,0.0002631536335684359,0.0007004713406786323,0.9990301132202148,6.197096354298992e-06
58,data/dataset/Mild_Demented/mild_8.jpg,mild_8.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9556554555892944,0.04392974451184273,0.9117257110774517,0.13273627442940977,0.8982829451560974,0.0003673023311421275,0.04392974451184273,0.9556554555892944,4.744260149891488e-05
59,data/dataset/Mild_Demented/mild_532.jpg,mild_532.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9847433567047119,0.015253034420311451,0.9694903222844005,0.05698021699229787,0.9524288773536682,2.284908759975224e-06,0.015253034420311451,0.9847433567047119,1.4045107263882528e-06
60,data/dataset/Mild_Demented/mild_3.jpg,mild_3.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9996907711029053,0.00027888640761375427,0.9994118846952915,0.0021072735256002623,0.9966006875038147,2.5014274797285907e-05,0.00027888640761375427,0.9996907711029053,5.307259016262833e-06
61,data/dataset/Mild_Demented/mild_813.jpg,mild_813.jpg,Mild_Demented,2,Very_Mild_Demented,1,False,0.4516110420227051,0.4228769838809967,0.028734058141708374,0.7118180907471616,0.42407092452049255,0.12499639391899109,0.4516110420227051,0.4228769838809967,0.0005155715043656528
62,data/dataset/Mild_Demented/mild_280.jpg,mild_280.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9972692131996155,0.002698287134990096,0.9945709260646254,0.013726499683433901,0.9854034781455994,3.125368311884813e-05,0.002698287134990096,0.9972692131996155,1.247935188075644e-06
63,data/dataset/Mild_Demented/mild_219.jpg,mild_219.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9964991807937622,0.002917694393545389,0.9935814864002168,0.0179928329949538,0.9803999662399292,0.0005662483163177967,0.002917694393545389,0.9964991807937622,1.6796480849734508e-05
64,data/dataset/Mild_Demented/mild_866.jpg,mild_866.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9157578945159912,0.08167141675949097,0.8340864777565002,0.2169813095217845,0.8397276401519775,0.002509762765839696,0.08167141675949097,0.9157578945159912,6.0984475567238405e-05
65,data/dataset/Mild_Demented/mild_623.jpg,mild_623.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9961721301078796,0.0038243280723690987,0.9923478020355105,0.0181440863619298,0.9819628596305847,3.532975824782625e-06,0.0038243280723690987,0.9961721301078796,3.020842243017796e-08
66,data/dataset/Mild_Demented/mild_526.jpg,mild_526.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9577752947807312,0.03044578619301319,0.927329508587718,0.14435102601518845,0.8879877328872681,0.011755865067243576,0.03044578619301319,0.9577752947807312,2.3007221898296848e-05
67,data/dataset/Mild_Demented/mild_333.jpg,mild_333.jpg,Mild_Demented,2,Non_Demented,0,False,0.6720139384269714,0.2478819191455841,0.42413201928138733,0.5889326170960405,0.5859690308570862,0.6720139384269714,0.07991037517786026,0.2478819191455841,0.00019377055286895484
68,data/dataset/Mild_Demented/mild_486.jpg,mild_486.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9983589053153992,0.0014177934499457479,0.9969411118654534,0.009248470508460943,0.9888148903846741,0.00022241381520871073,0.0014177934499457479,0.9983589053153992,8.455807005702809e-07
69,data/dataset/Mild_Demented/mild_89.jpg,mild_89.jpg,Mild_Demented,2,Very_Mild_Demented,1,False,0.556835949420929,0.4319323003292084,0.12490364909172058,0.5335895029573057,0.5277090072631836,0.011109743267297745,0.556835949420929,0.4319323003292084,0.00012192399299237877
70,data/dataset/Mild_Demented/mild_465.jpg,mild_465.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9610923528671265,0.03648808225989342,0.924604270607233,0.1253244026186694,0.9017322659492493,0.00237637828104198,0.03648808225989342,0.9610923528671265,4.3146243115188554e-05
71,data/dataset/Mild_Demented/mild_815.jpg,mild_815.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9987258315086365,0.0012015992542728782,0.9975242322543636,0.007247747960853336,0.9910901784896851,0.0012015992542728782,7.193503552116454e-05,0.9987258315086365,5.731366172767594e-07
72,data/dataset/Mild_Demented/mild_190.jpg,mild_190.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9914926886558533,0.007245742250233889,0.9842469464056194,0.038017315855152396,0.9637847542762756,0.0012402045540511608,0.007245742250233889,0.9914926886558533,2.1377803932409734e-05
73,data/dataset/Mild_Demented/mild_422.jpg,mild_422.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9962145686149597,0.0032786428928375244,0.9929359257221222,0.019030910870260494,0.9797970652580261,0.0005060963449068367,0.0032786428928375244,0.9962145686149597,6.023245191499882e-07
74,data/dataset/Mild_Demented/mild_168.jpg,mild_168.jpg,Mild_Demented,2,Very_Mild_Demented,1,False,0.799967885017395,0.19650021195411682,0.6034676730632782,0.3743136182708448,0.7215959429740906,0.0033541577868163586,0.799967885017395,0.19650021195411682,0.0001777234865585342
75,data/dataset/Mild_Demented/mild_83.jpg,mild_83.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9882616400718689,0.011105560697615147,0.9771560793742537,0.04785263013317658,0.957231342792511,0.000627781730145216,0.011105560697615147,0.9882616400718689,5.027812221669592e-06
76,data/dataset/Mild_Demented/mild_527.jpg,mild_527.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9994301199913025,0.0005069617764092982,0.9989231582148932,0.003624384889825032,0.9948238134384155,6.273784674704075e-05,0.0005069617764092982,0.9994301199913025,7.979316762884991e-08
77,data/dataset/Mild_Demented/mild_582.jpg,mild_582.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9989811778068542,0.0007121997768990695,0.9982689780299552,0.0062514101405496,0.991641640663147,0.0007121997768990695,0.0003057786088902503,0.9989811778068542,8.601215313319699e-07
78,data/dataset/Mild_Demented/mild_423.jpg,mild_423.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9999231100082397,5.043536293669604e-05,0.999872674645303,0.0006171363973199487,0.9986847043037415,2.6513596822042018e-05,5.043536293669604e-05,0.9999231100082397,1.0939398720211102e-08
79,data/dataset/Mild_Demented/mild_159.jpg,mild_159.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9892206788063049,0.009738879278302193,0.9794817995280027,0.0455750907600896,0.9581365585327148,0.0009885660838335752,0.009738879278302193,0.9892206788063049,5.1945829909527674e-05
80,data/dataset/Mild_Demented/mild_548.jpg,mild_548.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9978970289230347,0.0018800270045176148,0.996017001918517,0.011427952898266924,0.986634373664856,0.0018800270045176148,0.00020303486962802708,0.9978970289230347,1.9917630197596736e-05
81,data/dataset/Mild_Demented/mild_15.jpg,mild_15.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9996143579483032,0.00038554499042220414,0.999228812957881,0.0024652216550578943,0.9965143799781799,0.00038554499042220414,7.111702871043235e-08,0.9996143579483032,3.7146035136714772e-09
82,data/dataset/Mild_Demented/mild_172.jpg,mild_172.jpg,Mild_Demented,2,Mild_Demented,2,True,0.6987989544868469,0.2972228229045868,0.40157613158226013,0.45680642962273516,0.6388152837753296,0.003938038367778063,0.2972228229045868,0.6987989544868469,4.0146867831936106e-05
83,data/dataset/Mild_Demented/mild_160.jpg,mild_160.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9845499992370605,0.009903626516461372,0.9746463727205992,0.06543624384654692,0.9415072202682495,0.005343848839402199,0.009903626516461372,0.9845499992370605,0.00020248154760338366
84,data/dataset/Mild_Demented/mild_763.jpg,mild_763.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9999788999557495,2.1100002413732e-05,0.9999577999533358,0.00017912921021097865,0.9995684027671814,2.7686377634950077e-09,2.1100002413732e-05,0.9999788999557495,1.6893084153757343e-10
85,data/dataset/Mild_Demented/mild_728.jpg,mild_728.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9998400211334229,0.00012059933942509815,0.9997194217939978,0.0011887430750528885,0.9978139400482178,3.936745270038955e-05,0.00012059933942509815,0.9998400211334229,3.015602700884301e-08
86,data/dataset/Mild_Demented/mild_77.jpg,mild_77.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9998725652694702,8.734392758924514e-05,0.999785221341881,0.0009747110019577381,0.9981064796447754,3.98629745177459e-05,8.734392758924514e-05,0.9998725652694702,2.435585031435039e-07
87,data/dataset/Mild_Demented/mild_157.jpg,mild_157.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9949514865875244,0.005042178090661764,0.9899093084968626,0.02292870282796937,0.9780128598213196,5.893652087252121e-06,0.005042178090661764,0.9949514865875244,4.452851669611846e-07
88,data/dataset/Mild_Demented/mild_842.jpg,mild_842.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9997285008430481,0.00021990448294673115,0.9995085963601014,0.001900737981432125,0.9968434572219849,0.00021990448294673115,5.133930244483054e-05,0.9997285008430481,2.8772080895578256e-07
89,data/dataset/Mild_Demented/mild_230.jpg,mild_230.jpg,Mild_Demented,2,Mild_Demented,2,True,0.5333670377731323,0.4643717110157013,0.06899532675743103,0.5087969569612131,0.5194181799888611,0.4643717110157013,0.0022408089134842157,0.5333670377731323,2.0403573216754012e-05
90,data/dataset/Mild_Demented/mild_593.jpg,mild_593.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9794812202453613,0.01329110935330391,0.9661901108920574,0.08186137704924755,0.9304066896438599,0.007210837211459875,0.01329110935330391,0.9794812202453613,1.690156750555616e-05
91,data/dataset/Mild_Demented/mild_749.jpg,mild_749.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9482406377792358,0.05172855406999588,0.89651208370924,0.14711493769937328,0.8897116184234619,1.650182093726471e-05,0.05172855406999588,0.9482406377792358,1.4344662304210942e-05
92,data/dataset/Mild_Demented/mild_455.jpg,mild_455.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9549340009689331,0.04227850213646889,0.9126554988324642,0.1400766659508853,0.8920044898986816,0.0027866552118211985,0.04227850213646889,0.9549340009689331,8.509295525982452e-07
93,data/dataset/Mild_Demented/mild_269.jpg,mild_269.jpg,Mild_Demented,2,Mild_Demented,2,True,0.8172404766082764,0.1393248289823532,0.6779156476259232,0.4166818882761994,0.7124046087265015,0.1393248289823532,0.043118495494127274,0.8172404766082764,0.0003162687935400754
94,data/dataset/Mild_Demented/mild_663.jpg,mild_663.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9999650716781616,3.018871029780712e-05,0.9999348829678638,0.0002942410277346671,0.9992928504943848,3.018871029780712e-05,4.782596079166979e-06,0.9999650716781616,9.88712667293612e-09
95,data/dataset/Mild_Demented/mild_108.jpg,mild_108.jpg,Mild_Demented,2,Mild_Demented,2,True,0.999843955039978,0.00015333549526985735,0.9996906195447082,0.0011091922815589465,0.9981046915054321,2.6635866561264265e-06,0.00015333549526985735,0.999843955039978,4.224065364155649e-08
96,data/dataset/Mild_Demented/mild_659.jpg,mild_659.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9981551766395569,0.001579795847646892,0.99657538079191,0.010293494870525144,0.9876297116279602,0.00025128579000011086,0.001579795847646892,0.9981551766395569,1.3698250768356957e-05
