sample_idx,image_path,filename,true_class,true_idx,predicted_class,predicted_idx,is_correct,confidence,second_highest_prob,prediction_margin,entropy_uncertainty,calibrated_confidence,prob_non_demented,prob_very_mild,prob_mild,prob_moderate
20,data/dataset/Mild_Demented/mild_584.jpg,mild_584.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9825734496116638,0.017373953014612198,0.9651994965970516,0.06363072698212645,0.9683830142021179,0.017373953014612198,5.1169132348150015e-05,0.9825734496116638,1.3848696198692778e-06
21,data/dataset/Mild_Demented/mild_330.jpg,mild_330.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9999991655349731,6.822978662057722e-07,0.9999984832371069,9.360125463155603e-06,0.9999926090240479,6.822978662057722e-07,1.5618928728144965e-07,0.9999991655349731,2.9466226680874286e-10
22,data/dataset/Mild_Demented/mild_54.jpg,mild_54.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9898174405097961,0.009308437816798687,0.9805090026929975,0.04321219424759627,0.9789167642593384,0.0008568271878175437,0.009308437816798687,0.9898174405097961,1.724226058286149e-05
23,data/dataset/Mild_Demented/mild_284.jpg,mild_284.jpg,Mild_Demented,2,Very_Mild_Demented,1,False,0.7499379515647888,0.24431674182415009,0.5056212097406387,0.4255993607060869,0.7134707570075989,0.005703866481781006,0.7499379515647888,0.24431674182415009,4.135913695790805e-05
24,data/dataset/Mild_Demented/mild_270.jpg,mild_270.jpg,Mild_Demented,2,Mild_Demented,2,True,0.971535861492157,0.028090640902519226,0.9434452205896378,0.0948266868944205,0.9518935084342957,0.0003427939664106816,0.028090640902519226,0.971535861492157,3.0687770049553365e-05
25,data/dataset/Mild_Demented/mild_434.jpg,mild_434.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9999213218688965,7.869727414799854e-05,0.9998426245947485,0.0005936909128266185,0.9996744394302368,7.869727414799854e-05,3.938159665040075e-08,0.9999213218688965,1.0039524073190975e-10
26,data/dataset/Mild_Demented/mild_165.jpg,mild_165.jpg,Mild_Demented,2,Mild_Demented,2,True,0.5261631011962891,0.4288676083087921,0.09729549288749695,0.6074924688292022,0.5088659524917603,0.4288676083087921,0.04468480870127678,0.5261631011962891,0.00028448173543438315
27,data/dataset/Mild_Demented/mild_424.jpg,mild_424.jpg,Mild_Demented,2,Mild_Demented,2,True,0.998683750629425,0.0012886298354715109,0.9973951207939535,0.007344060932565429,0.9963749051094055,0.0012886298354715109,2.7608892196440138e-05,0.998683750629425,6.376416905595761e-08
28,data/dataset/Mild_Demented/mild_819.jpg,mild_819.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9980981945991516,0.0017035360215231776,0.9963946585776284,0.010514561773028536,0.9947964549064636,0.000132847111672163,0.0017035360215231776,0.9980981945991516,6.542242044815794e-05
29,data/dataset/Mild_Demented/mild_507.jpg,mild_507.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9538370966911316,0.03754008561372757,0.916297011077404,0.1513582011506173,0.9237625002861023,0.008524009957909584,0.03754008561372757,0.9538370966911316,9.878706623567268e-05
30,data/dataset/Mild_Demented/mild_254.jpg,mild_254.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9931765794754028,0.003817543853074312,0.9893590356223285,0.032914985626704064,0.9841062426567078,0.003817543853074312,0.0029862914234399796,0.9931765794754028,1.9517230612109415e-05
31,data/dataset/Mild_Demented/mild_300.jpg,mild_300.jpg,Mild_Demented,2,Mild_Demented,2,True,0.839893102645874,0.1597135066986084,0.6801795959472656,0.3193668596488547,0.8028580546379089,0.00035192101495340466,0.1597135066986084,0.839893102645874,4.149065716774203e-05
32,data/dataset/Mild_Demented/mild_436.jpg,mild_436.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9997615218162537,0.00020722117915283889,0.9995543006371008,0.001681794493630743,0.9991028308868408,2.763757947832346e-05,0.00020722117915283889,0.9997615218162537,3.6174942579236813e-06
33,data/dataset/Mild_Demented/mild_287.jpg,mild_287.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9955796599388123,0.0027733324095606804,0.9928063275292516,0.02274252892118146,0.9889428615570068,0.0015943142352625728,0.0027733324095606804,0.9955796599388123,5.271150803309865e-05
34,data/dataset/Mild_Demented/mild_502.jpg,mild_502.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9996591806411743,0.0003275165508966893,0.9993316640902776,0.0022521418687111738,0.9988331198692322,0.0003275165508966893,1.2576872904901393e-05,0.9996591806411743,8.186421496247931e-07
35,data/dataset/Mild_Demented/mild_325.jpg,mild_325.jpg,Mild_Demented,2,Mild_Demented,2,True,0.99988853931427,9.599587065167725e-05,0.9997925434436183,0.0008454086842920818,0.9995328187942505,9.599587065167725e-05,1.5492860256927088e-05,0.99988853931427,5.1722881977411816e-08
36,data/dataset/Mild_Demented/mild_58.jpg,mild_58.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9967722296714783,0.003207312198355794,0.9935649174731225,0.01577083192556537,0.9923356175422668,1.9561661247280426e-05,0.003207312198355794,0.9967722296714783,7.787471645315236e-07
37,data/dataset/Mild_Demented/mild_33.jpg,mild_33.jpg,Mild_Demented,2,Mild_Demented,2,True,0.7513850331306458,0.22665013372898102,0.5247348994016647,0.4587777807582501,0.7085933089256287,0.02180805616080761,0.22665013372898102,0.7513850331306458,0.0001567933359183371
38,data/dataset/Mild_Demented/mild_352.jpg,mild_352.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9997413754463196,0.0002536905521992594,0.9994876848941203,0.00174657669686136,0.999087929725647,3.821859081654111e-06,0.0002536905521992594,0.9997413754463196,1.0611491916279192e-06
39,data/dataset/Mild_Demented/mild_835.jpg,mild_835.jpg,Mild_Demented,2,Mild_Demented,2,True,0.992359459400177,0.007639515679329634,0.9847199437208474,0.03236212858490313,0.9842566847801208,9.12466589397809e-07,0.007639515679329634,0.992359459400177,7.646599442523438e-08
40,data/dataset/Mild_Demented/mild_523.jpg,mild_523.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9991145730018616,0.0008496531518176198,0.998264919850044,0.005237163619013929,0.9973805546760559,0.0008496531518176198,3.55441625288222e-05,0.9991145730018616,2.2522016251969035e-07
41,data/dataset/Mild_Demented/mild_241.jpg,mild_241.jpg,Mild_Demented,2,Mild_Demented,2,True,0.998160183429718,0.0015871253563091159,0.9965730580734089,0.010234518929231029,0.9949457049369812,0.0002472213818691671,0.0015871253563091159,0.998160183429718,5.4776792239863425e-06
42,data/dataset/Mild_Demented/mild_81.jpg,mild_81.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9993118047714233,0.0004323235189076513,0.9988794812525157,0.0044518911710779594,0.9977217316627502,0.00025234828353859484,0.0004323235189076513,0.9993118047714233,3.513010824462981e-06
43,data/dataset/Mild_Demented/mild_75.jpg,mild_75.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9999939203262329,3.2928574000834487e-06,0.9999906274688328,6.027602474487841e-05,0.9999586343765259,3.2928574000834487e-06,2.703639665924129e-06,0.9999939203262329,7.622602282708613e-08
44,data/dataset/Mild_Demented/mild_345.jpg,mild_345.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9762677550315857,0.02304970845580101,0.9532180465757847,0.0832048087775467,0.9582830667495728,0.0006788050523027778,0.02304970845580101,0.9762677550315857,3.694123506647884e-06
45,data/dataset/Mild_Demented/mild_761.jpg,mild_761.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9982039928436279,0.0010455307783558965,0.997158462065272,0.010419036831197154,0.9948358535766602,0.0010455307783558965,0.0007354572298936546,0.9982039928436279,1.5078257092682179e-05
46,data/dataset/Mild_Demented/mild_787.jpg,mild_787.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9999021291732788,5.9949881688226014e-05,0.9998421792915906,0.0007696057353821278,0.9995666146278381,3.773203570744954e-05,5.9949881688226014e-05,0.9999021291732788,1.1920040776658425e-07
47,data/dataset/Mild_Demented/mild_872.jpg,mild_872.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9996100068092346,0.00039001801633276045,0.9992199887929019,0.0024900763391919123,0.9987331032752991,3.189223107824546e-08,0.00039001801633276045,0.9996100068092346,7.253980971455576e-09
48,data/dataset/Mild_Demented/mild_194.jpg,mild_194.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9980011582374573,0.0019450196996331215,0.9960561385378242,0.010585496554822686,0.9948108196258545,0.0019450196996331215,5.217373472987674e-05,0.9980011582374573,1.614885491107998e-06
49,data/dataset/Mild_Demented/mild_251.jpg,mild_251.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9981045722961426,0.0010604358976706862,0.9970441363984719,0.010911417786159536,0.9946042895317078,0.000825627357698977,0.0010604358976706862,0.9981045722961426,9.359041541756596e-06
50,data/dataset/Mild_Demented/mild_55.jpg,mild_55.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9976771473884583,0.00214110454544425,0.995536042843014,0.012304440980557869,0.9939650893211365,0.00017942504200618714,0.00214110454544425,0.9976771473884583,2.277576186315855e-06
51,data/dataset/Mild_Demented/mild_324.jpg,mild_324.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9996610879898071,0.0002580088912509382,0.9994030790985562,0.0023504558182576214,0.99875807762146,7.332657696679235e-05,0.0002580088912509382,0.9996610879898071,7.60650982556399e-06
52,data/dataset/Mild_Demented/mild_785.jpg,mild_785.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9951158761978149,0.004400358535349369,0.9907155176624656,0.023439932006574748,0.9885910153388977,0.00047262790030799806,0.004400358535349369,0.9951158761978149,1.1116600035165902e-05
53,data/dataset/Mild_Demented/mild_855.jpg,mild_855.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9998067021369934,0.0001708513591438532,0.9996358507778496,0.0013876332010166787,0.9992533326148987,0.0001708513591438532,2.027013397309929e-05,0.9998067021369934,2.2495839857583633e-06
54,data/dataset/Mild_Demented/mild_374.jpg,mild_374.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9995014667510986,0.00032416568137705326,0.9991773010697216,0.0033559931988162506,0.9982531666755676,0.00016318286361638457,0.00032416568137705326,0.9995014667510986,1.1086659469583537e-05
55,data/dataset/Mild_Demented/mild_780.jpg,mild_780.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9992796778678894,0.0004945716354995966,0.9987851062323898,0.0046060232320342225,0.9976525902748108,0.00022492346761282533,0.0004945716354995966,0.9992796778678894,8.091770951068611e-07
56,data/dataset/Mild_Demented/mild_869.jpg,mild_869.jpg,Mild_Demented,2,Mild_Demented,2,True,0.998808741569519,0.0011423522373661399,0.9976663893321529,0.006793749368358708,0.9966287016868591,4.8209676606347784e-05,0.0011423522373661399,0.998808741569519,6.553264597641828e-07
57,data/dataset/Mild_Demented/mild_558.jpg,mild_558.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9997751116752625,0.00021833095524925739,0.9995567807200132,0.0015479285054762492,0.999184787273407,0.00021833095524925739,5.9622107073664665e-06,0.9997751116752625,6.209999696693558e-07
58,data/dataset/Mild_Demented/mild_8.jpg,mild_8.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9899032115936279,0.010070065967738628,0.9798331456258893,0.04085528219390719,0.9800115823745728,2.5094681404880248e-05,0.010070065967738628,0.9899032115936279,1.6464111922687152e-06
59,data/dataset/Mild_Demented/mild_532.jpg,mild_532.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9980100989341736,0.0014863251708447933,0.9965237737633288,0.0111806888728323,0.9944881796836853,0.0014863251708447933,0.0005023255362175405,0.9980100989341736,1.3207404663262423e-06
60,data/dataset/Mild_Demented/mild_3.jpg,mild_3.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9999916553497314,7.977666427905206e-06,0.9999836776833035,7.817907859728664e-05,0.9999494552612305,3.7871186009397206e-07,7.977666427905206e-06,0.9999916553497314,4.655914764839508e-08
61,data/dataset/Mild_Demented/mild_813.jpg,mild_813.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9324467778205872,0.06731906533241272,0.8651277124881744,0.17955176856101604,0.9024800658226013,0.0002052009804174304,0.06731906533241272,0.9324467778205872,2.9000620997976512e-05
62,data/dataset/Mild_Demented/mild_280.jpg,mild_280.jpg,Mild_Demented,2,Mild_Demented,2,True,0.999497652053833,0.00036603392800316215,0.9991316181258298,0.003335056998302623,0.9982739686965942,0.00013408278755377978,0.00036603392800316215,0.999497652053833,2.2431568140746094e-06
63,data/dataset/Mild_Demented/mild_219.jpg,mild_219.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9999452829360962,4.905106106889434e-05,0.9998962318750273,0.0004397317162682076,0.9997475743293762,5.560564204643015e-06,4.905106106889434e-05,0.9999452829360962,5.273957981444255e-08
64,data/dataset/Mild_Demented/mild_866.jpg,mild_866.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9937115907669067,0.0052897389978170395,0.9884218517690897,0.029765687694224868,0.985519289970398,0.0052897389978170395,0.0008788533159531653,0.9937115907669067,0.00011986436584265903
65,data/dataset/Mild_Demented/mild_623.jpg,mild_623.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9998186230659485,0.00014159300189930946,0.9996770300640492,0.0013423528058878786,0.9992663264274597,3.0217264793463983e-05,0.00014159300189930946,0.9998186230659485,9.530863280815538e-06
66,data/dataset/Mild_Demented/mild_526.jpg,mild_526.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9994168281555176,0.0005793529562652111,0.9988374751992524,0.003570233868056295,0.9982028007507324,3.7664353840227704e-06,0.0005793529562652111,0.9994168281555176,6.58212400139746e-08
67,data/dataset/Mild_Demented/mild_333.jpg,mild_333.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9920536279678345,0.007808558642864227,0.9842450693249702,0.03393644970921452,0.9834491610527039,0.007808558642864227,0.00013445877993945032,0.9920536279678345,3.269014314355445e-06
68,data/dataset/Mild_Demented/mild_486.jpg,mild_486.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9998540878295898,0.00010670210758689791,0.999747385722003,0.0011029956156459496,0.9993913173675537,3.654714237200096e-05,0.00010670210758689791,0.9998540878295898,2.6421416805533227e-06
69,data/dataset/Mild_Demented/mild_89.jpg,mild_89.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9763290882110596,0.023267537355422974,0.9530615508556366,0.08238533294401677,0.9585980176925659,0.00034484840580262244,0.023267537355422974,0.9763290882110596,5.852543472428806e-05
70,data/dataset/Mild_Demented/mild_465.jpg,mild_465.jpg,Mild_Demented,2,Mild_Demented,2,True,0.7837464809417725,0.19212500751018524,0.5916214734315872,0.4324913504611004,0.7377668023109436,0.19212500751018524,0.02378757670521736,0.7837464809417725,0.00034091531415469944
71,data/dataset/Mild_Demented/mild_815.jpg,mild_815.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9996349811553955,0.00024962989846244454,0.9993853512569331,0.002513017884286889,0.9986822009086609,0.00011525846639415249,0.00024962989846244454,0.9996349811553955,1.8137032498088956e-07
72,data/dataset/Mild_Demented/mild_190.jpg,mild_190.jpg,Mild_Demented,2,Mild_Demented,2,True,0.8837869763374329,0.11558713763952255,0.7681998386979103,0.2620225553846803,0.8477197289466858,0.11558713763952255,0.0006195478490553796,0.8837869763374329,6.336250862659654e-06
73,data/dataset/Mild_Demented/mild_422.jpg,mild_422.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9887053370475769,0.011249242350459099,0.9774560946971178,0.044847891680434335,0.978001594543457,4.399075623950921e-05,0.011249242350459099,0.9887053370475769,1.4895497315592365e-06
74,data/dataset/Mild_Demented/mild_168.jpg,mild_168.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9665507674217224,0.033164575695991516,0.9333861917257309,0.10701443092829566,0.945152223110199,9.056570706889033e-05,0.033164575695991516,0.9665507674217224,0.00019414161215536296
75,data/dataset/Mild_Demented/mild_83.jpg,mild_83.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9997873902320862,0.00020969763863831758,0.9995776925934479,0.0014620685183582968,0.9992319345474243,2.867221837732359e-06,0.00020969763863831758,0.9997873902320862,9.735309447478357e-08
76,data/dataset/Mild_Demented/mild_527.jpg,mild_527.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9986562728881836,0.0013437567977234721,0.9973125160904601,0.007378054378400031,0.9963822364807129,8.484051239321388e-10,0.0013437567977234721,0.9986562728881836,4.5013273664018527e-10
77,data/dataset/Mild_Demented/mild_582.jpg,mild_582.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9995502829551697,0.000342254206771031,0.9992080287483986,0.0030030814402096173,0.9984433054924011,0.00010740311699919403,0.000342254206771031,0.9995502829551697,4.8459359192065676e-08
78,data/dataset/Mild_Demented/mild_423.jpg,mild_423.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9711154699325562,0.018132302910089493,0.9529831670224667,0.10851698960430561,0.9470258355140686,0.010661086067557335,0.018132302910089493,0.9711154699325562,9.114384738495573e-05
79,data/dataset/Mild_Demented/mild_159.jpg,mild_159.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9951682090759277,0.0037500399630516768,0.9914181691128761,0.02445331559172357,0.9880737662315369,0.0037500399630516768,0.00048375435289926827,0.9951682090759277,0.0005980707937851548
80,data/dataset/Mild_Demented/mild_548.jpg,mild_548.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9996936321258545,0.00030571926617994905,0.9993879128596745,0.002012951454614076,0.9989640712738037,5.859283191966824e-07,0.00030571926617994905,0.9996936321258545,1.0425949881209817e-07
81,data/dataset/Mild_Demented/mild_15.jpg,mild_15.jpg,Mild_Demented,2,Mild_Demented,2,True,1.0,5.682136361429002e-08,0.9999999431786364,1.3634413839591537e-06,0.9999985694885254,5.682136361429002e-08,5.634585420466465e-08,1.0,7.054413303508866e-11
82,data/dataset/Mild_Demented/mild_172.jpg,mild_172.jpg,Mild_Demented,2,Very_Mild_Demented,1,False,0.9177345037460327,0.08220209181308746,0.8355324119329453,0.20543346993610714,0.8857601284980774,6.221260264283046e-05,0.9177345037460327,0.08220209181308746,1.156044049821503e-06
83,data/dataset/Mild_Demented/mild_160.jpg,mild_160.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9882083535194397,0.010087124072015285,0.9781212294474244,0.05008240132498641,0.9755904674530029,0.0015677055343985558,0.010087124072015285,0.9882083535194397,0.0001368140656268224
84,data/dataset/Mild_Demented/mild_763.jpg,mild_763.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9969283938407898,0.0030420084949582815,0.9938863853458315,0.015163964269706752,0.9926181435585022,8.381821317016147e-06,0.0030420084949582815,0.9969283938407898,2.115388633683324e-05
85,data/dataset/Mild_Demented/mild_728.jpg,mild_728.jpg,Mild_Demented,2,Mild_Demented,2,True,0.998627781867981,0.0013632026966661215,0.9972645791713148,0.007553056802761388,0.9962859153747559,8.797947884886526e-06,0.0013632026966661215,0.998627781867981,1.7805220409172762e-07
86,data/dataset/Mild_Demented/mild_77.jpg,mild_77.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9797893762588501,0.020194044336676598,0.9595953319221735,0.07141039444065263,0.9643110036849976,1.5321365935960785e-05,0.020194044336676598,0.9797893762588501,1.2027397815472796e-06
87,data/dataset/Mild_Demented/mild_157.jpg,mild_157.jpg,Mild_Demented,2,Very_Mild_Demented,1,False,0.8380829095840454,0.1619167923927307,0.6761661171913147,0.3194408981800511,0.8017331957817078,2.1108222370003205e-07,0.8380829095840454,0.1619167923927307,5.3589459980685206e-08
88,data/dataset/Mild_Demented/mild_842.jpg,mild_842.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9996552467346191,0.00033671053824946284,0.9993185361963697,0.0022591975241435434,0.998835027217865,7.972237654030323e-06,0.00033671053824946284,0.9996552467346191,7.266179835596631e-08
89,data/dataset/Mild_Demented/mild_230.jpg,mild_230.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9999938011169434,6.104964995756745e-06,0.9999876961519476,5.860571777698795e-05,0.9999617338180542,6.104964995756745e-06,1.0872756917024162e-07,0.9999938011169434,1.7046952738297705e-10
90,data/dataset/Mild_Demented/mild_593.jpg,mild_593.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9122587442398071,0.08749569207429886,0.8247630521655083,0.21572151510638307,0.8792311549186707,0.00021906873735133559,0.08749569207429886,0.9122587442398071,2.6513323973631486e-05
91,data/dataset/Mild_Demented/mild_749.jpg,mild_749.jpg,Mild_Demented,2,Mild_Demented,2,True,0.999081015586853,0.0008852831088006496,0.9981957324780524,0.005410921520481835,0.9972935318946838,2.980422868859023e-05,0.0008852831088006496,0.999081015586853,3.919288701581536e-06
92,data/dataset/Mild_Demented/mild_455.jpg,mild_455.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9997267127037048,0.0002727685496211052,0.9994539441540837,0.001817684469017217,0.9990602135658264,3.8789914924564073e-07,0.0002727685496211052,0.9997267127037048,1.4536345815940876e-07
93,data/dataset/Mild_Demented/mild_269.jpg,mild_269.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9999041557312012,8.84606342879124e-05,0.9998156950969133,0.0007281661461627576,0.9995966553688049,7.2472053034289274e-06,8.84606342879124e-05,0.9999041557312012,1.42347161613543e-07
94,data/dataset/Mild_Demented/mild_663.jpg,mild_663.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9999927282333374,6.075464625610039e-06,0.9999866527687118,7.012127572364054e-05,0.9999535083770752,1.2443268815331976e-06,6.075464625610039e-06,0.9999927282333374,2.2098118890312435e-09
95,data/dataset/Mild_Demented/mild_108.jpg,mild_108.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9999587535858154,3.65466476068832e-05,0.9999222069382085,0.00034090383419086145,0.9998007416725159,4.705887022282695e-06,3.65466476068832e-05,0.9999587535858154,1.2508460933702281e-08
