filepath,filename,canonical_class,original_class,width,height,channels,sha256,split
data/dataset/Mild_Demented/mild_762.jpg,mild_762.jpg,Mild Demented,MildDemented,128,128,1,a105cfb690fd07047a4d89592ad67177f7b7ffd03f74e969e7dcd64884c90242,validation
data/dataset/Mild_Demented/mild_210.jpg,mild_210.jpg,Mild Demented,MildDemented,128,128,1,e7a21bbb72f7c409aaea4a543176f1941f1855c505a11356f56ab7b06070307b,validation
data/dataset/Mild_Demented/mild_571.jpg,mild_571.jpg,Mild Demented,MildDemented,128,128,1,5720d64d33287944311eae25516afccf54f0aa78513d2d9e4d028283a2284174,validation
data/dataset/Mild_Demented/mild_820.jpg,mild_820.jpg,Mild Demented,MildDemented,128,128,1,4a341e891951149c0d4c43bdc47fd90e51635dd5fb70c461e33d12a4ae91569e,validation
data/dataset/Mild_Demented/mild_389.jpg,mild_389.jpg,Mild Demented,MildDemented,128,128,1,ffc4b2bc23fdfff37e1f845ef22978329d3c475927dd3ee62787dfc3f126e38f,validation
data/dataset/Mild_Demented/mild_320.jpg,mild_320.jpg,Mild Demented,MildDemented,128,128,1,9d56492939fa8e723a19ca5b890e8343446bba81456a975d96970544a34f5abf,validation
data/dataset/Mild_Demented/mild_744.jpg,mild_744.jpg,Mild Demented,MildDemented,128,128,1,ce452930997d719dc63743f71e4e02d0cb3f972b60ccd6f32c8fd2a28b54071b,validation
data/dataset/Mild_Demented/mild_461.jpg,mild_461.jpg,Mild Demented,MildDemented,128,128,1,71c2b721cecf694dff59551ea10c6f26fec55269cda4272fe3cd6d854654fd5e,validation
data/dataset/Mild_Demented/mild_748.jpg,mild_748.jpg,Mild Demented,MildDemented,128,128,1,30d9e63d8a14a9087b0e5a5ee8b4908bb84f0c81c7bb580f05225db7d5dd22ca,validation
data/dataset/Mild_Demented/mild_439.jpg,mild_439.jpg,Mild Demented,MildDemented,128,128,1,80b81684c88a57a5877637547570f42e733f437295862e6a9fa5088da5dec709,validation
data/dataset/Mild_Demented/mild_831.jpg,mild_831.jpg,Mild Demented,MildDemented,128,128,1,8bd54f63c396ef05e0835de71a0fb75ae091894d7fdb21c2f1054fbe450c646e,validation
data/dataset/Mild_Demented/mild_299.jpg,mild_299.jpg,Mild Demented,MildDemented,128,128,1,0d5f396a22a4aa776452f07651e0549af94195d0c25008ac99cccf10ce9cd77f,validation
data/dataset/Mild_Demented/mild_777.jpg,mild_777.jpg,Mild Demented,MildDemented,128,128,1,e7c8b096d9e13d376c3b51de047082e3bedcbeef6c202985bbbae380689dac0c,validation
data/dataset/Mild_Demented/mild_328.jpg,mild_328.jpg,Mild Demented,MildDemented,128,128,1,7c74b961ca5b43adef42ccb98d0cf4f0270e289c270428e3a0ab7454164a8da8,validation
data/dataset/Mild_Demented/mild_61.jpg,mild_61.jpg,Mild Demented,MildDemented,128,128,1,ee53f36a17f8b009fdd85571ca590a11ac3a53b2e417cf142801acc16613207f,validation
data/dataset/Mild_Demented/mild_874.jpg,mild_874.jpg,Mild Demented,MildDemented,128,128,1,bbfa2777896ea99f74d94b9097b25f888e8a70010fb1d1931f9b76562b284e1e,validation
data/dataset/Mild_Demented/mild_261.jpg,mild_261.jpg,Mild Demented,MildDemented,128,128,1,c2a7ca60291c1a4e0fe35d3962cf19b5176f414d8c329e0b8d63cd23c67346dc,validation
data/dataset/Mild_Demented/mild_440.jpg,mild_440.jpg,Mild Demented,MildDemented,128,128,1,83ed975ab1740c8225d495cf409347472612e48b6606e9fcf8cd39b2c0d35f2a,validation
data/dataset/Mild_Demented/mild_214.jpg,mild_214.jpg,Mild Demented,MildDemented,128,128,1,4b5b0d2561002d8904e9d58917c6b7ae1e661a085610280df6ed7123512d61c4,validation
data/dataset/Mild_Demented/mild_373.jpg,mild_373.jpg,Mild Demented,MildDemented,128,128,1,a2cc816cfc80b8dd8f412bf38f7ea798bd4ab1506a518db1765257689c88a02e,validation
data/dataset/Mild_Demented/mild_705.jpg,mild_705.jpg,Mild Demented,MildDemented,128,128,1,401470fe8388dcec99d08eab03bf417ad9740a48ed086e4c309b60a302fbf0bf,validation
data/dataset/Mild_Demented/mild_695.jpg,mild_695.jpg,Mild Demented,MildDemented,128,128,1,3edcdfeb8093e749750ed32f6c3cee2dda5d125ad97cb3a914b4624410bb420a,validation
data/dataset/Mild_Demented/mild_271.jpg,mild_271.jpg,Mild Demented,MildDemented,128,128,1,d47ab6e27aa29fb4d85e00713e358413ecbcfc63e7e5fa857c63d8d704decdaf,validation
data/dataset/Mild_Demented/mild_493.jpg,mild_493.jpg,Mild Demented,MildDemented,128,128,1,1ef88bc1243dac2442179bacbf410477ecf065f895658b897ab7efd908ad633c,validation
data/dataset/Mild_Demented/mild_117.jpg,mild_117.jpg,Mild Demented,MildDemented,128,128,1,57493c700d3ef2346922b13e9ed308c24621f94e0184dff8b721fbe5024157ec,validation
data/dataset/Mild_Demented/mild_784.jpg,mild_784.jpg,Mild Demented,MildDemented,128,128,1,e34355e4053e8220527173da12193a9e89cbeb84b9848e53b7b9d4e17e5bf6c3,validation
data/dataset/Mild_Demented/mild_248.jpg,mild_248.jpg,Mild Demented,MildDemented,128,128,1,ff429c601fc71eb17dba48e07f74cbcd865798f22bda68d2801b4a64ffbe84b2,validation
data/dataset/Mild_Demented/mild_650.jpg,mild_650.jpg,Mild Demented,MildDemented,128,128,1,485f662d2ec0463fb607234b9ce68ca769647a362e410f15aed9a0b0788cb8f1,validation
data/dataset/Mild_Demented/mild_772.jpg,mild_772.jpg,Mild Demented,MildDemented,128,128,1,787ab337ade9119c754d9aaee577d5cae2fa8ddc8bf008ed348a2bf8cc8a6ee8,validation
data/dataset/Mild_Demented/mild_303.jpg,mild_303.jpg,Mild Demented,MildDemented,128,128,1,d6671d056665115f7c282804405819d3cd86149a65ba9aa5501631839f5e11a1,validation
data/dataset/Mild_Demented/mild_107.jpg,mild_107.jpg,Mild Demented,MildDemented,128,128,1,f6ab2e478079c133a275faa419edb834fb0d12207533e4f5cada80d65a76e031,validation
data/dataset/Mild_Demented/mild_93.jpg,mild_93.jpg,Mild Demented,MildDemented,128,128,1,1d88df14c78b1ab93fedc1301b9876f285fd6444df0cddf98d510e450581af5f,validation
data/dataset/Mild_Demented/mild_723.jpg,mild_723.jpg,Mild Demented,MildDemented,128,128,1,fa144d26fd66eaad8cb2f3e70562bfd8ad01263680966025464fcddde4ec7637,validation
data/dataset/Mild_Demented/mild_757.jpg,mild_757.jpg,Mild Demented,MildDemented,128,128,1,16d09925e8e57e1f03efcbeeb6351af9c61ae38af3e3dc4330bfca209b2e4a9e,validation
data/dataset/Mild_Demented/mild_196.jpg,mild_196.jpg,Mild Demented,MildDemented,128,128,1,362a4febbd60c807063e6ce669494c997ef06a6dd97da3524e867d4b443d81a4,validation
data/dataset/Mild_Demented/mild_103.jpg,mild_103.jpg,Mild Demented,MildDemented,128,128,1,2d2131a39c3e46473f6d2d5e5db4faefce2679f2bfd0f2ee313cbeef0ee298d0,validation
data/dataset/Mild_Demented/mild_137.jpg,mild_137.jpg,Mild Demented,MildDemented,128,128,1,d29c79e782e14b493bc502832f863ee23352d2e0db31860f65205226637f8e41,validation
data/dataset/Mild_Demented/mild_192.jpg,mild_192.jpg,Mild Demented,MildDemented,128,128,1,df65c77264f5c845a801218f920e0414d2c65de4b341a56c8add8c22eac151e7,validation
data/dataset/Mild_Demented/mild_49.jpg,mild_49.jpg,Mild Demented,MildDemented,128,128,1,b8da81b83d5e107a6a3f2907799fc879177a61938088f4c04887d54c126df470,validation
data/dataset/Mild_Demented/mild_362.jpg,mild_362.jpg,Mild Demented,MildDemented,128,128,1,d7074360f21b9448877a97f9957896d515ee0f56b245dedbaca9fdd2be2afefd,validation
data/dataset/Mild_Demented/mild_199.jpg,mild_199.jpg,Mild Demented,MildDemented,128,128,1,fa9c435c02a59c72443609f8863f25e5d5c4ea2e3cbc9a1140c8d9c96f62619b,validation
data/dataset/Mild_Demented/mild_715.jpg,mild_715.jpg,Mild Demented,MildDemented,128,128,1,2d03d404c2a32df74be38d83b7ab95e5502c8b5ca563b5c34eb4b4ab246f8fdd,validation
data/dataset/Mild_Demented/mild_257.jpg,mild_257.jpg,Mild Demented,MildDemented,128,128,1,7b0bb7f97e2742401988d7e3f16f1b9d18979b5d0d46d09e5138445a554818a9,validation
data/dataset/Mild_Demented/mild_618.jpg,mild_618.jpg,Mild Demented,MildDemented,128,128,1,a7cb901db0ecb934884d6b1f1d36c3df0844fbb31155821ff7fed45516720113,validation
data/dataset/Mild_Demented/mild_640.jpg,mild_640.jpg,Mild Demented,MildDemented,128,128,1,6b3d0955f6eb55d68cab74ec617b85b8c2633e47871514e78ff41129cba92398,validation
data/dataset/Mild_Demented/mild_495.jpg,mild_495.jpg,Mild Demented,MildDemented,128,128,1,540cf5f194c10e5e67e0a09116bf6bba55cc78c5fde778866eec0212a7c2aeae,validation
data/dataset/Mild_Demented/mild_231.jpg,mild_231.jpg,Mild Demented,MildDemented,128,128,1,a4072ab3002c63fc5324facc91127a11b0e775f707fc82ffd2f90d5b35d144f0,validation
data/dataset/Mild_Demented/mild_398.jpg,mild_398.jpg,Mild Demented,MildDemented,128,128,1,700f810da10129b51fa3b16f6a34ea7aa693be86a5c4bdc66c9dac320668188c,validation
data/dataset/Mild_Demented/mild_288.jpg,mild_288.jpg,Mild Demented,MildDemented,128,128,1,4c7286c350ce06360f648a2169f1dfa182df3cc20baa543c2a9400768aa44914,validation
data/dataset/Mild_Demented/mild_105.jpg,mild_105.jpg,Mild Demented,MildDemented,128,128,1,7f4c4461eebfbb64efa7a40cc699bc7c61aa07c5a0115eadc5c58e7b39bac899,validation
data/dataset/Mild_Demented/mild_124.jpg,mild_124.jpg,Mild Demented,MildDemented,128,128,1,7e477da7d533dbf6060d792c52adaf659fb0562fec1f49a77a3b6d0109451a35,validation
data/dataset/Mild_Demented/mild_774.jpg,mild_774.jpg,Mild Demented,MildDemented,128,128,1,58310f1e07549d0ab67f6d1c6c6662b7e59ec54d5094b37444f61ac51462c9ac,validation
data/dataset/Mild_Demented/mild_550.jpg,mild_550.jpg,Mild Demented,MildDemented,128,128,1,774b2b8bc644b84928bbd3e730364a032d5220e932dfceb592ac456028870ba8,validation
data/dataset/Mild_Demented/mild_146.jpg,mild_146.jpg,Mild Demented,MildDemented,128,128,1,ea180123325117a2fa6757b681da64f2495fc9482e37b9983c4553509c8ee275,validation
data/dataset/Mild_Demented/mild_138.jpg,mild_138.jpg,Mild Demented,MildDemented,128,128,1,de0a72453d20d40302cf3002e2b376fc438ac5b54a05c46885ccf3b59faeeacc,validation
data/dataset/Mild_Demented/mild_577.jpg,mild_577.jpg,Mild Demented,MildDemented,128,128,1,78a95b3002df4adde3a363a5d8ea3e4f1d9e64f6e80813b2e5706e6f5bbb33b0,validation
data/dataset/Mild_Demented/mild_556.jpg,mild_556.jpg,Mild Demented,MildDemented,128,128,1,5e2895b7433a7a6024a90032369ba3ad8b209d1a841c65e5285fd839ba61ce0d,validation
data/dataset/Mild_Demented/mild_620.jpg,mild_620.jpg,Mild Demented,MildDemented,128,128,1,0c3b773a75ab74c9140623e94fa53a83d60211243aa8866f27d57cd1a7ef1375,validation
data/dataset/Mild_Demented/mild_885.jpg,mild_885.jpg,Mild Demented,MildDemented,128,128,1,9e8614653685aac59e099c278cc5aff0ce9937dd8fd6033323ac5dc685e06bbf,validation
data/dataset/Mild_Demented/mild_568.jpg,mild_568.jpg,Mild Demented,MildDemented,128,128,1,bff27f5f44e02b61abb4959a7745f09394751ce8b34f6ad8cbade89732ca6e92,validation
data/dataset/Mild_Demented/mild_711.jpg,mild_711.jpg,Mild Demented,MildDemented,128,128,1,cce29abcd144b2de34fad5d76fc581b17f38634a3648f02a84995641fd173a5b,validation
data/dataset/Mild_Demented/mild_64.jpg,mild_64.jpg,Mild Demented,MildDemented,128,128,1,d905369a19e09608f2c27cd4db6222c45985fd849a6aa0588eb15c8937233abc,validation
data/dataset/Mild_Demented/mild_579.jpg,mild_579.jpg,Mild Demented,MildDemented,128,128,1,4254bd0519eb11d9248b11958e72e1821b1e2935e1e3bf581c5cc30d8c8df846,validation
data/dataset/Mild_Demented/mild_184.jpg,mild_184.jpg,Mild Demented,MildDemented,128,128,1,056848fedf24c242ab39071e6dadee4e0b9a1da6d430e116942dc709aace9a67,validation
data/dataset/Mild_Demented/mild_704.jpg,mild_704.jpg,Mild Demented,MildDemented,128,128,1,37a55225ef8dd0c1fde164571dc1e980748e3490e23b6edcce419f78824e461e,validation
data/dataset/Mild_Demented/mild_828.jpg,mild_828.jpg,Mild Demented,MildDemented,128,128,1,49ed80210a83585f7fe1bf85aa2b84bd988be1d0af0b9d0624bfd8da8db36d3c,validation
data/dataset/Mild_Demented/mild_60.jpg,mild_60.jpg,Mild Demented,MildDemented,128,128,1,ebf71537e2792cab771d684dbe9c01599208d18b647c8093b949d9c272ab1618,validation
data/dataset/Mild_Demented/mild_639.jpg,mild_639.jpg,Mild Demented,MildDemented,128,128,1,c7940b42cf7baf010a19df5d67aa0a607d17e20ee643a1d84b8425d5a41ce719,validation
data/dataset/Mild_Demented/mild_255.jpg,mild_255.jpg,Mild Demented,MildDemented,128,128,1,05ef729c7cd17858e0de03cfd85ff49b0c94b8949615ad3b4f071051837aca44,validation
data/dataset/Mild_Demented/mild_740.jpg,mild_740.jpg,Mild Demented,MildDemented,128,128,1,1c2eb4c5e1f56626bc13ad4b333a9b6d82fcae0e140bc944a12d3929578987da,validation
data/dataset/Mild_Demented/mild_428.jpg,mild_428.jpg,Mild Demented,MildDemented,128,128,1,9764af29e1c12d5de0d042c8a6b3f0ace85f162fda600852f752123e14593b90,validation
data/dataset/Mild_Demented/mild_591.jpg,mild_591.jpg,Mild Demented,MildDemented,128,128,1,0ea1181aa51ba8fba9fe007716d5bc17db43194a2dc5849c2c1d9bf4ca71f83f,validation
data/dataset/Mild_Demented/mild_375.jpg,mild_375.jpg,Mild Demented,MildDemented,128,128,1,37e1a4139ce8b879699086a45808b0a45da7c402f7cab257501ed81b4c673e0f,validation
data/dataset/Mild_Demented/mild_111.jpg,mild_111.jpg,Mild Demented,MildDemented,128,128,1,13f072988722e593e7f390f94c6e915deeef9f7755dc60efede4b6c0aa299cf7,validation
data/dataset/Mild_Demented/mild_684.jpg,mild_684.jpg,Mild Demented,MildDemented,128,128,1,6228057e6154e9395d5121f37666e4acb36a093abc97b66f6784568234cbc33d,validation
data/dataset/Mild_Demented/mild_264.jpg,mild_264.jpg,Mild Demented,MildDemented,128,128,1,42f10e06e9f8d021eaaff7157a0da1b57dd91c1d339efc6a08d71bdfa6f0f757,validation
data/dataset/Mild_Demented/mild_175.jpg,mild_175.jpg,Mild Demented,MildDemented,128,128,1,156ba071deaf69da0d69abc115d9169cf8106dbac6797d3a33a1f5192ac702b0,validation
data/dataset/Mild_Demented/mild_342.jpg,mild_342.jpg,Mild Demented,MildDemented,128,128,1,89403b1abbcf206a5f4d7183779a09a80d99e2c8198030ed998f237b2763be3c,validation
data/dataset/Mild_Demented/mild_408.jpg,mild_408.jpg,Mild Demented,MildDemented,128,128,1,3485e9a5b8723e4dab4faf7806e8028034875b0d63fbfe2e3c5eba2456b70c2d,validation
data/dataset/Mild_Demented/mild_395.jpg,mild_395.jpg,Mild Demented,MildDemented,128,128,1,e0fd1266fcfa059f0e2e995b8287beb1f957c8e2206576d65ce27fb7bd5666f9,validation
data/dataset/Mild_Demented/mild_456.jpg,mild_456.jpg,Mild Demented,MildDemented,128,128,1,1eb19010a4e72d1406d4d42ae4c275654dec5cff1120e89835e6d55858ade0a4,validation
data/dataset/Mild_Demented/mild_669.jpg,mild_669.jpg,Mild Demented,MildDemented,128,128,1,958e117a251975b277c91b859287fbf09ed6c75d0cb2b6e9773e8348c4d23215,validation
data/dataset/Mild_Demented/mild_234.jpg,mild_234.jpg,Mild Demented,MildDemented,128,128,1,688036f13b3bcd82d1463c079aaea944060e8a9606189d85111d2c30ba44b6e9,validation
data/dataset/Mild_Demented/mild_9.jpg,mild_9.jpg,Mild Demented,MildDemented,128,128,1,e0299edbab7759ced3f657a4d238a455625d8fe82a834f03a32ec969891ba579,validation
data/dataset/Mild_Demented/mild_773.jpg,mild_773.jpg,Mild Demented,MildDemented,128,128,1,f22e95a389bcff1a7b0471534d3e57627870d4fd295fbb75777b41c019e3b3f8,validation
data/dataset/Mild_Demented/mild_452.jpg,mild_452.jpg,Mild Demented,MildDemented,128,128,1,130fadb7253e57ac2b9beae6e7612f42d5313c90deeff4f5c8fbf2e626430350,validation
data/dataset/Mild_Demented/mild_447.jpg,mild_447.jpg,Mild Demented,MildDemented,128,128,1,2decbb845795b70674b38eb1638115ffb8944ea38d5e933705e2d6667d939393,validation
data/dataset/Mild_Demented/mild_4.jpg,mild_4.jpg,Mild Demented,MildDemented,128,128,1,e705d68a6c7fe732110cd3e77aa0eca4186a4c9be643e0219154d3ac5bac2634,validation
data/dataset/Mild_Demented/mild_24.jpg,mild_24.jpg,Mild Demented,MildDemented,128,128,1,36af16322d22d65576a7fa756afa6561ade823cac0a17ceed74520ade0a9f911,validation
data/dataset/Mild_Demented/mild_152.jpg,mild_152.jpg,Mild Demented,MildDemented,128,128,1,a73d1ca0c41431ce877f2cd2a79be78f274af484c0cd5c27a706510966cbebc1,validation
data/dataset/Mild_Demented/mild_848.jpg,mild_848.jpg,Mild Demented,MildDemented,128,128,1,a6767ef13112291ef38d1cbffd4f7a56441dc4c614a0116be592a7d54fadfe23,validation
data/dataset/Mild_Demented/mild_549.jpg,mild_549.jpg,Mild Demented,MildDemented,128,128,1,11b619c21be403973516c3fc9b82081c7f59d87e2d887f6ccf8cd02335c36a71,validation
data/dataset/Mild_Demented/mild_454.jpg,mild_454.jpg,Mild Demented,MildDemented,128,128,1,e5c6fdce88a976995b278591db1a9101327b2794f127510906f4a215269fbd44,validation
data/dataset/Mild_Demented/mild_701.jpg,mild_701.jpg,Mild Demented,MildDemented,128,128,1,b8608ad0e6e31d619e25fe5a02ffc520e582e53dee8ad43ecd5addd6afe089d7,validation
data/dataset/Mild_Demented/mild_414.jpg,mild_414.jpg,Mild Demented,MildDemented,128,128,1,3ebf00fb34920f2b5547e87eceae1a6c29b11e3239854ef57042656f3d5fddee,validation
data/dataset/Mild_Demented/mild_767.jpg,mild_767.jpg,Mild Demented,MildDemented,128,128,1,30f9072a287f8ab171780390c0e4741314205c0137b31f841c815d25615e9486,validation
data/dataset/Mild_Demented/mild_259.jpg,mild_259.jpg,Mild Demented,MildDemented,128,128,1,49b83f9b658732d591f25da55ce4701be9a16ac697d9576e628427c49236cf6d,validation
data/dataset/Mild_Demented/mild_380.jpg,mild_380.jpg,Mild Demented,MildDemented,128,128,1,0b83149482b10a3321a1c4863a8b93bf9ad8f7546d89a4e5acade1b5f780b749,validation
data/dataset/Mild_Demented/mild_44.jpg,mild_44.jpg,Mild Demented,MildDemented,128,128,1,0cd7ebbe1f86fcfb3bd538ab11732336565cde7885ff7f77614261eab210236f,validation
data/dataset/Mild_Demented/mild_697.jpg,mild_697.jpg,Mild Demented,MildDemented,128,128,1,c18d6d1fb2f817d1c9f1290cb162467014e0cdb559e858ab7089dff97c2f91df,validation
data/dataset/Mild_Demented/mild_409.jpg,mild_409.jpg,Mild Demented,MildDemented,128,128,1,7e38aacdb6f706c05b6d1aee507c282367e916bcfd852a07564732dd20465d31,validation
data/dataset/Mild_Demented/mild_694.jpg,mild_694.jpg,Mild Demented,MildDemented,128,128,1,15d04aac6e79bba3f0cf649d1c08345dc3a41ed3ed212ff452a105e5c18a524b,validation
data/dataset/Mild_Demented/mild_554.jpg,mild_554.jpg,Mild Demented,MildDemented,128,128,1,a6bfa3306ab6ffa6cda6c296f6b808a5c7e6c148bbed5d46c77682c72b4d3037,validation
data/dataset/Mild_Demented/mild_202.jpg,mild_202.jpg,Mild Demented,MildDemented,128,128,1,9397f61434ba829837c2fb2c4b5849e3a1c2653dc46e5867a1cbe2bde875d954,validation
data/dataset/Mild_Demented/mild_135.jpg,mild_135.jpg,Mild Demented,MildDemented,128,128,1,e2641202756ce44fc764bd2d4345a3d736b403cf00a4ac9132787047688d026a,validation
data/dataset/Mild_Demented/mild_263.jpg,mild_263.jpg,Mild Demented,MildDemented,128,128,1,425a8ec2b9bf808e8ef30942793426b2e343a0ee78d15137e718536be9b560e5,validation
data/dataset/Mild_Demented/mild_100.jpg,mild_100.jpg,Mild Demented,MildDemented,128,128,1,2d110d98831e0aea9f3c985fa5e8a3016f2abc49c971237b16f4a97449c7d03b,validation
data/dataset/Mild_Demented/mild_594.jpg,mild_594.jpg,Mild Demented,MildDemented,128,128,1,f935ad3e8d9579e7686e194d83d0e78ea0705be29f1db313f008f7f9846ca046,validation
data/dataset/Mild_Demented/mild_355.jpg,mild_355.jpg,Mild Demented,MildDemented,128,128,1,f11640ab20ffef6a8accf5052ae29f03c76fcd49743f2ae42c6c7f1c380da0f3,validation
data/dataset/Mild_Demented/mild_736.jpg,mild_736.jpg,Mild Demented,MildDemented,128,128,1,85d7abbc86bc701db097f04138c99c4c893bbe6b42d08b77fb04ffb288ef53e8,validation
data/dataset/Mild_Demented/mild_130.jpg,mild_130.jpg,Mild Demented,MildDemented,128,128,1,f4f29c7ca9c81edc3dc7b8be6d26459586e74f69d12960213613ec1641c41561,validation
data/dataset/Mild_Demented/mild_778.jpg,mild_778.jpg,Mild Demented,MildDemented,128,128,1,37efbb41b08d96bdfca2db2cf1e56c15ab884c0946fd75e1df270439acec8294,validation
data/dataset/Mild_Demented/mild_713.jpg,mild_713.jpg,Mild Demented,MildDemented,128,128,1,8eee872676fb591409cf7083fed939ef214479a97bba8ed37cb838e19d7f0eca,validation
data/dataset/Mild_Demented/mild_343.jpg,mild_343.jpg,Mild Demented,MildDemented,128,128,1,71de53f62ccdc14767813617fdd2d5fdc23bbd382acfc804aabc8366428c59e1,validation
data/dataset/Mild_Demented/mild_361.jpg,mild_361.jpg,Mild Demented,MildDemented,128,128,1,638257cc5cd5047b9026a11ef3e1ddefde0939f1ac31e113da837027f244bb65,validation
data/dataset/Mild_Demented/mild_686.jpg,mild_686.jpg,Mild Demented,MildDemented,128,128,1,fed869cf4bfe8397e5d5178fa1b9d7733ac7cae4cd6006ea8c29f68f227a3b3d,validation
data/dataset/Mild_Demented/mild_501.jpg,mild_501.jpg,Mild Demented,MildDemented,128,128,1,6c2e4c9d3de039faf92fa2a61d4c95e49025bdcdbf4f7d564995e221cf4495e8,validation
data/dataset/Mild_Demented/mild_23.jpg,mild_23.jpg,Mild Demented,MildDemented,128,128,1,e1a9ced21b7917f8bb806806ae4b3304500f383aa46f242a5f6c03cfd14ad83a,validation
data/dataset/Mild_Demented/mild_357.jpg,mild_357.jpg,Mild Demented,MildDemented,128,128,1,35976a8ac31cebfb370d3566796e222643a05831b8d506e97a13d0ed6fad1221,validation
data/dataset/Mild_Demented/mild_483.jpg,mild_483.jpg,Mild Demented,MildDemented,128,128,1,340ef9284f99b85b5621d3b701dc5af6ec3df2aae53dc7935c2d8d3110363a37,validation
data/dataset/Mild_Demented/mild_541.jpg,mild_541.jpg,Mild Demented,MildDemented,128,128,1,04a01eb635eab906861cabc06e162c573560c629d5f5d535864fc0976ab9e1d2,validation
data/dataset/Mild_Demented/mild_771.jpg,mild_771.jpg,Mild Demented,MildDemented,128,128,1,c9eaa991ae6665236f3e6de3dccb1385efc62e2bd24c4f75ac234b6f2cba1117,validation
data/dataset/Mild_Demented/mild_429.jpg,mild_429.jpg,Mild Demented,MildDemented,128,128,1,dd9af85b33325a46b74f8a37120311e9f6a12cb15f3b0231cc9a012d1c3fe1fa,validation
data/dataset/Mild_Demented/mild_189.jpg,mild_189.jpg,Mild Demented,MildDemented,128,128,1,fbf8bd6a990dd742f787c6222fa0b70b3654af158a23ca0a734c59f777b99723,validation
data/dataset/Moderate_Demented/moderate_63.jpg,moderate_63.jpg,Moderate Demented,ModerateDemented,128,128,1,de195029f6ed7e9ada3fd11820403d133c2432cb4f989d89da06e8067157f006,validation
data/dataset/Moderate_Demented/moderate_57.jpg,moderate_57.jpg,Moderate Demented,ModerateDemented,128,128,1,e8c3ca9147ac56954280e1859f5834590de08db42b29581829242b8c51c71ea1,validation
data/dataset/Moderate_Demented/moderate_33.jpg,moderate_33.jpg,Moderate Demented,ModerateDemented,128,128,1,92de4881c5390afb2d982f6b8a17a89bf401becc934f74c1389a3980028fbaf1,validation
data/dataset/Moderate_Demented/moderate_5.jpg,moderate_5.jpg,Moderate Demented,ModerateDemented,128,128,1,8babd93cf790191a3b67d1ae1d8bc23cd71c417321ccb00b223467cb98527d94,validation
data/dataset/Moderate_Demented/moderate_26.jpg,moderate_26.jpg,Moderate Demented,ModerateDemented,128,128,1,03424e3132c78bcd63211cd894292baea48da2e6dd3ee1f8206ce726c3a41deb,validation
data/dataset/Moderate_Demented/moderate_19.jpg,moderate_19.jpg,Moderate Demented,ModerateDemented,128,128,1,a37bf7c92812a5b7b2836f37c9d5e16e385f1e59a2fdf911d85b669622b0bff7,validation
data/dataset/Moderate_Demented/moderate_4.jpg,moderate_4.jpg,Moderate Demented,ModerateDemented,128,128,1,20c1467d5863694422ba8abfb60ca045e78de9f8d229f72786aac0faa2d56f3b,validation
data/dataset/Moderate_Demented/moderate_37.jpg,moderate_37.jpg,Moderate Demented,ModerateDemented,128,128,1,f9124bf8a44f157301d4d9452fdeabd7b92a0f146e9d99b69b91d879d857dcc6,validation
data/dataset/Moderate_Demented/moderate_2.jpg,moderate_2.jpg,Moderate Demented,ModerateDemented,128,128,1,f95bc869940fdf2fc22a56d1ca486bef38332a4f8b77e29ac968a8fac88392fd,validation
