filepath,filename,canonical_class,original_class,width,height,channels,sha256,split
data/dataset/Mild_Demented/mild_491.jpg,mild_491.jpg,Mild Demented,MildDemented,128,128,1,6a22bcf4dffb933e72470a55e1758a81eb2a3b09a3bacd89f35d3ed1678e62e4,test
data/dataset/Mild_Demented/mild_2.jpg,mild_2.jpg,Mild Demented,MildDemented,128,128,1,de474b1b182dfc2700ff108d44fef2893d69e73d44f6c7e10a0959b760055370,test
data/dataset/Mild_Demented/mild_386.jpg,mild_386.jpg,Mild Demented,MildDemented,128,128,1,993c8ab676d8225cca80b0ec6ee35b4fc1663af4b43d11488a15e4010f93d0e4,test
data/dataset/Mild_Demented/mild_519.jpg,mild_519.jpg,Mild Demented,MildDemented,128,128,1,fc62e61fd7477b4886ddcda9d6bcaa9651299e5f3c33619ec9a39bc4dca331db,test
data/dataset/Mild_Demented/mild_365.jpg,mild_365.jpg,Mild Demented,MildDemented,128,128,1,6ee8c13278c8cab259f0971f0c2098c1733d551f27d36844d1a1530460a5ad71,test
data/dataset/Mild_Demented/mild_798.jpg,mild_798.jpg,Mild Demented,MildDemented,128,128,1,9bcd29aea1c82116052a87e33018d6ee9deda93a1ae4e1d443682d4a92f3f2e4,test
data/dataset/Mild_Demented/mild_273.jpg,mild_273.jpg,Mild Demented,MildDemented,128,128,1,e23d7f30a554e04ae6ffeef777852d499ae5ea8d7f34bd00a20e35cb7061fd85,test
data/dataset/Mild_Demented/mild_351.jpg,mild_351.jpg,Mild Demented,MildDemented,128,128,1,d5d074df4b3772573b33c5b2c47454642fdb13f9f0b383b9c48a378a63f22120,test
data/dataset/Mild_Demented/mild_256.jpg,mild_256.jpg,Mild Demented,MildDemented,128,128,1,e9b7f1e5b0dfe2fb501cb5bbc656b348081b92e34d6e2816b1edc47f6cfb7cd1,test
data/dataset/Mild_Demented/mild_584.jpg,mild_584.jpg,Mild Demented,MildDemented,128,128,1,47c9f26a8fb84a776f6312c10c4e8a4eba9b5726f6494b05da333259aae1f3ac,test
data/dataset/Mild_Demented/mild_330.jpg,mild_330.jpg,Mild Demented,MildDemented,128,128,1,618b04772458e9b2976a3f071d82696f0ad83c3b67a966aaa5aa832e9299dde9,test
data/dataset/Mild_Demented/mild_54.jpg,mild_54.jpg,Mild Demented,MildDemented,128,128,1,eea475dda72faed3fbcc4306a1edcb43dc3b16aa01df4e364651282b19631938,test
data/dataset/Mild_Demented/mild_284.jpg,mild_284.jpg,Mild Demented,MildDemented,128,128,1,aa51cbdecb125341d8635e980af2f1e0aa949d0ef26f7c61a899d278b5233520,test
data/dataset/Mild_Demented/mild_270.jpg,mild_270.jpg,Mild Demented,MildDemented,128,128,1,2c95338f683abdc721c77eb7abb0301f6ccfb506ce100a3c2e5452301f57fa85,test
data/dataset/Mild_Demented/mild_434.jpg,mild_434.jpg,Mild Demented,MildDemented,128,128,1,97b74deaebf3ab5bef0ddab961c1cf24fb3bed76981d942887ce5abdea45186e,test
data/dataset/Mild_Demented/mild_165.jpg,mild_165.jpg,Mild Demented,MildDemented,128,128,1,42e245de7b2ce679dc9a05a8e1c16d0bbaa50140926b088af5852b1fe0fd3c04,test
data/dataset/Mild_Demented/mild_424.jpg,mild_424.jpg,Mild Demented,MildDemented,128,128,1,09aa1049aecbd7972d2aecd9d3efba0a7f61fb38960f20a65229af74aa6cda2b,test
data/dataset/Mild_Demented/mild_819.jpg,mild_819.jpg,Mild Demented,MildDemented,128,128,1,c2e7dce4e8af70a8fd0a830aeebd02dc210b14fd67be65cfa2c1c7d944f42d96,test
data/dataset/Mild_Demented/mild_507.jpg,mild_507.jpg,Mild Demented,MildDemented,128,128,1,c48b59abe1b8f018c48e6b737e4afab50e996bce586c36964957d52a5a9f9352,test
data/dataset/Mild_Demented/mild_254.jpg,mild_254.jpg,Mild Demented,MildDemented,128,128,1,443d904dec2f5ad98e1a72fd4d760faf55eb5e5e5ade541447e94c3a63357cc2,test
data/dataset/Mild_Demented/mild_300.jpg,mild_300.jpg,Mild Demented,MildDemented,128,128,1,e68b8d7db420941e9f2ae2f4628c159bc9aaa070149577d367ebd9c85ce59dfc,test
data/dataset/Mild_Demented/mild_436.jpg,mild_436.jpg,Mild Demented,MildDemented,128,128,1,f845e93d563cf30381836d4c53b03763f3410b24684ea528b82b6ba8142521f9,test
data/dataset/Mild_Demented/mild_287.jpg,mild_287.jpg,Mild Demented,MildDemented,128,128,1,83e99834f037a84dc97360b9d6a6435131df726babe9673c3667dae585aaade6,test
data/dataset/Mild_Demented/mild_502.jpg,mild_502.jpg,Mild Demented,MildDemented,128,128,1,fd897984194cedd38b6aed5e0bfdc155429f9b73941edf3bf12a9a93579484c2,test
data/dataset/Mild_Demented/mild_325.jpg,mild_325.jpg,Mild Demented,MildDemented,128,128,1,101bf89bb5f66960197b04f9e104dd410ddd59351284fb76ba5790854cb8fbd9,test
data/dataset/Mild_Demented/mild_58.jpg,mild_58.jpg,Mild Demented,MildDemented,128,128,1,da42a8f193e8d02e9e1f6e73af4feac43d597934db69a96a45ac00ba8b675793,test
data/dataset/Mild_Demented/mild_33.jpg,mild_33.jpg,Mild Demented,MildDemented,128,128,1,66aaf0af11f69cfb6048cf3e741f10c56f5955c5cb8fb1d4c44bcbeaf2a18087,test
data/dataset/Mild_Demented/mild_352.jpg,mild_352.jpg,Mild Demented,MildDemented,128,128,1,bb70e7502a45f65cf6f21a84825e3ac5a6b3b337196d472c809b15dac807e78c,test
data/dataset/Mild_Demented/mild_835.jpg,mild_835.jpg,Mild Demented,MildDemented,128,128,1,ba550e944a3e66cb4265063d7fc6f2448c3c9f29ab51d80fe9e5766e62ab13b8,test
data/dataset/Mild_Demented/mild_523.jpg,mild_523.jpg,Mild Demented,MildDemented,128,128,1,a08f1b574f1e763b58e08e5ebbf2ca632e29bede8661483186f5c20b04963cad,test
data/dataset/Mild_Demented/mild_241.jpg,mild_241.jpg,Mild Demented,MildDemented,128,128,1,1873673652c9e26117c0a9f5a611a48cb885db39ea412f7fa396c8f66b3ca067,test
data/dataset/Mild_Demented/mild_81.jpg,mild_81.jpg,Mild Demented,MildDemented,128,128,1,0352100e84f6ce70c67253d62e71ccb6786f63f2d73eef21530ba0c00aa039d2,test
data/dataset/Mild_Demented/mild_75.jpg,mild_75.jpg,Mild Demented,MildDemented,128,128,1,44595b292d725bfc99401236b75cb42ada088303e70be57a8e3c2c05d9eb795b,test
data/dataset/Mild_Demented/mild_345.jpg,mild_345.jpg,Mild Demented,MildDemented,128,128,1,17e8f70caa96754a67548110891cc3f598b6f5e9639e603f9c9a9a8bf4fc6b92,test
data/dataset/Mild_Demented/mild_761.jpg,mild_761.jpg,Mild Demented,MildDemented,128,128,1,3ec9a256aec6c230e217098767f48ff78e3df35fd1612a92467c81fb90d8d293,test
data/dataset/Mild_Demented/mild_787.jpg,mild_787.jpg,Mild Demented,MildDemented,128,128,1,c59a12688baf053446584aeec8033bd4cb5f3482b16b0be613ff190b13dc0cd9,test
data/dataset/Mild_Demented/mild_872.jpg,mild_872.jpg,Mild Demented,MildDemented,128,128,1,4c903e7bd5990bec717f3c8c7c600fba7d8b949ba265f01c7686afa45f951757,test
data/dataset/Mild_Demented/mild_194.jpg,mild_194.jpg,Mild Demented,MildDemented,128,128,1,5d99b57fcff862f8f00e5724f751d743e0b6de103d8aa9c988f836a5473d467e,test
data/dataset/Mild_Demented/mild_251.jpg,mild_251.jpg,Mild Demented,MildDemented,128,128,1,c54eb086480b6ba1d578f6889ef0a724f0c1f66db9c3f5cefc199bd890341302,test
data/dataset/Mild_Demented/mild_55.jpg,mild_55.jpg,Mild Demented,MildDemented,128,128,1,df42ea11b410ffef555c5782b1ba24b16a3757253421ac04d2976b4fbd557b66,test
data/dataset/Mild_Demented/mild_324.jpg,mild_324.jpg,Mild Demented,MildDemented,128,128,1,dfeed987b9bba4caf56841a67ddd751010bcac60d18d762a2714177d9e2e5215,test
data/dataset/Mild_Demented/mild_785.jpg,mild_785.jpg,Mild Demented,MildDemented,128,128,1,157fcfd3e6ed07485b6ff4dfb587ffd579aad58b55250732c243c594e695379d,test
data/dataset/Mild_Demented/mild_855.jpg,mild_855.jpg,Mild Demented,MildDemented,128,128,1,811edb34515f408f5d85cb6987b4f141d04b978400a1b4ad1504dcdc9c5c54b1,test
data/dataset/Mild_Demented/mild_374.jpg,mild_374.jpg,Mild Demented,MildDemented,128,128,1,0ffcba35292521b7315534bea60992ac4b6f1065674dc7cc7bf07f4e0d7d7a6d,test
data/dataset/Mild_Demented/mild_780.jpg,mild_780.jpg,Mild Demented,MildDemented,128,128,1,ff1c1e42239001b751e1f1ff5a1343d4e8bbe842e173af561977449aa975cdb4,test
data/dataset/Mild_Demented/mild_869.jpg,mild_869.jpg,Mild Demented,MildDemented,128,128,1,887485a69716bfc895ab93dce4001f7fc0e9741b8dcdd835a2adee0d6fa22bbf,test
data/dataset/Mild_Demented/mild_558.jpg,mild_558.jpg,Mild Demented,MildDemented,128,128,1,8d281afa1cdcd2ce16f63b5a59219e2710fd292042934285396451816bbd250f,test
data/dataset/Mild_Demented/mild_8.jpg,mild_8.jpg,Mild Demented,MildDemented,128,128,1,19d53e0a888e6a0d045406db377bebb91b5cd4b8cd1c42e941b5c5c78755cc4d,test
data/dataset/Mild_Demented/mild_532.jpg,mild_532.jpg,Mild Demented,MildDemented,128,128,1,db5aa25a9afcd99539710e169dc5b74d875e1d076d69a20c3898d22bc0a26d37,test
data/dataset/Mild_Demented/mild_3.jpg,mild_3.jpg,Mild Demented,MildDemented,128,128,1,5522e7fedca2f4f5675d00d9dc4ba76a2022ec61437c2f364d719cd895d62767,test
data/dataset/Mild_Demented/mild_813.jpg,mild_813.jpg,Mild Demented,MildDemented,128,128,1,09b5c1f27efa3d520c7f110d3d209d54c5f5898a3e4104fb3ffe43627f799ee0,test
data/dataset/Mild_Demented/mild_280.jpg,mild_280.jpg,Mild Demented,MildDemented,128,128,1,0a42c0cfee2a8f6d96ee13d42e87a850e338cc0f2cec91599821574ec1755028,test
data/dataset/Mild_Demented/mild_219.jpg,mild_219.jpg,Mild Demented,MildDemented,128,128,1,6e6395a8fadc28b5680be84348c102de7fdc3accb9efb697e2cb6ded42e06243,test
data/dataset/Mild_Demented/mild_866.jpg,mild_866.jpg,Mild Demented,MildDemented,128,128,1,dfe8749787debe348020819b613069b3806c5796b65ba26c2eb65ddfb9a9f0e9,test
data/dataset/Mild_Demented/mild_623.jpg,mild_623.jpg,Mild Demented,MildDemented,128,128,1,760f193fd49a8db692e9674a6582e6ed934b9b9ce1c00d6003f934daecac8fbe,test
data/dataset/Mild_Demented/mild_526.jpg,mild_526.jpg,Mild Demented,MildDemented,128,128,1,7b53b2945d471503cbea1735bbdd1adaa0df77aa61b4e6db13ff26e675a65496,test
data/dataset/Mild_Demented/mild_333.jpg,mild_333.jpg,Mild Demented,MildDemented,128,128,1,d93e69437b10ff9e7e4dd97ae5bbe4eca08e08366634aed0fed9a36f1fddf3b1,test
data/dataset/Mild_Demented/mild_486.jpg,mild_486.jpg,Mild Demented,MildDemented,128,128,1,7586b75da10d460d5a6dd11cef405eea20d844b83b48557d0a04b2c81668ac37,test
data/dataset/Mild_Demented/mild_89.jpg,mild_89.jpg,Mild Demented,MildDemented,128,128,1,9f21f5dc36014e956c8923e83e467e3a7e1bb36db8b5cc1df3900c4c5100b328,test
data/dataset/Mild_Demented/mild_465.jpg,mild_465.jpg,Mild Demented,MildDemented,128,128,1,44191d677835e50b02359114acea5b05d1b75852ce101f497b25b465e760a79e,test
data/dataset/Mild_Demented/mild_815.jpg,mild_815.jpg,Mild Demented,MildDemented,128,128,1,a20cd08ec61484ea2d81adf1e59b014c5a37572d92e3e9527970461d350abb27,test
data/dataset/Mild_Demented/mild_190.jpg,mild_190.jpg,Mild Demented,MildDemented,128,128,1,fec87c08e0907cccb2b353f9947d1bb68c5710be54c0e021a18c7722e045624c,test
data/dataset/Mild_Demented/mild_422.jpg,mild_422.jpg,Mild Demented,MildDemented,128,128,1,94d1f1f4f0bf7fe6c2abe14b55db2f77af20f05ad912cacd4d81c9be2676ab07,test
data/dataset/Mild_Demented/mild_168.jpg,mild_168.jpg,Mild Demented,MildDemented,128,128,1,160635bc3e3133f6cff75441ba2e12f43f907b6fb779c8f3d668090f49becdba,test
data/dataset/Mild_Demented/mild_83.jpg,mild_83.jpg,Mild Demented,MildDemented,128,128,1,bdc0cb8f83a938f0cb6480d6c243ab18013aaeb48608e5b824f97a25707ee1a8,test
data/dataset/Mild_Demented/mild_527.jpg,mild_527.jpg,Mild Demented,MildDemented,128,128,1,75c704455d74e792294d5c4d00f1d6a4925c8ceb072f0ec12bdf43e40789ff1c,test
data/dataset/Mild_Demented/mild_582.jpg,mild_582.jpg,Mild Demented,MildDemented,128,128,1,9b75c737a4405a54ed4590c01404af2764d28972169e9df225a0906ec7e01ee7,test
data/dataset/Mild_Demented/mild_423.jpg,mild_423.jpg,Mild Demented,MildDemented,128,128,1,6540769095a00078b413350b7f0f43fd23e7bbb4ace4b98a4c8bb7a8e6b85718,test
data/dataset/Mild_Demented/mild_159.jpg,mild_159.jpg,Mild Demented,MildDemented,128,128,1,d7ff5fef0fec8c0bb0223226ba1c16c6022768718f645fb6bb8829989aecc80a,test
data/dataset/Mild_Demented/mild_548.jpg,mild_548.jpg,Mild Demented,MildDemented,128,128,1,94fc440bf799748e8e704fe268702657230db04d477b9d9f51516e2e015a2657,test
data/dataset/Mild_Demented/mild_15.jpg,mild_15.jpg,Mild Demented,MildDemented,128,128,1,bfdbad373f9b35e50f7beda0333741b744e300d0fc473236373991b2e87120fb,test
data/dataset/Mild_Demented/mild_172.jpg,mild_172.jpg,Mild Demented,MildDemented,128,128,1,331716d806b1463c5490a365d97587158ff152340997ff4747c7efd431e23fb5,test
data/dataset/Mild_Demented/mild_160.jpg,mild_160.jpg,Mild Demented,MildDemented,128,128,1,4e665a8ebb3dd5c2f534dbe93f074bc6e0464e92d8db1fff22f9aa763c9fd081,test
data/dataset/Mild_Demented/mild_763.jpg,mild_763.jpg,Mild Demented,MildDemented,128,128,1,70a1826c6ed8b26172927fefd66cb238be8e5c8806cfed257b85db1f105c154d,test
data/dataset/Mild_Demented/mild_728.jpg,mild_728.jpg,Mild Demented,MildDemented,128,128,1,f4fb16863458b537b93181b31cf4c9cd42bef863a7c0aaf35ed1142d037be003,test
data/dataset/Mild_Demented/mild_77.jpg,mild_77.jpg,Mild Demented,MildDemented,128,128,1,02981f5bd8ca8395b238b5bfee2756c417adb92a6b58557f65e42e21666363a1,test
data/dataset/Mild_Demented/mild_157.jpg,mild_157.jpg,Mild Demented,MildDemented,128,128,1,97672806ff532045ead17eaa2c24277487f0d5aeca8d30e6fb9d14fa5b71c969,test
data/dataset/Mild_Demented/mild_842.jpg,mild_842.jpg,Mild Demented,MildDemented,128,128,1,4d6c5c66675443a3121ebeabfe5c965bb2f00faf7fa249b2ab9364f384c8da17,test
data/dataset/Mild_Demented/mild_230.jpg,mild_230.jpg,Mild Demented,MildDemented,128,128,1,9261b1216c7e83943d4ec69e50735f386dd8a4f1829c6fa89db53e241e46dde5,test
data/dataset/Mild_Demented/mild_593.jpg,mild_593.jpg,Mild Demented,MildDemented,128,128,1,0e772c78da8063dfeb019695bb09737c95c590be8315f8de155c5665249670fe,test
data/dataset/Mild_Demented/mild_749.jpg,mild_749.jpg,Mild Demented,MildDemented,128,128,1,2ed6e2a4f0f534432aaaa9ae7797794248a3699063f58f919680daea4300806f,test
data/dataset/Mild_Demented/mild_455.jpg,mild_455.jpg,Mild Demented,MildDemented,128,128,1,c4a4b7e05f22ceccd9aefa31d70c484cc9ef06e45af6ebf21fdd38426b48bb80,test
data/dataset/Mild_Demented/mild_269.jpg,mild_269.jpg,Mild Demented,MildDemented,128,128,1,5d3a7aabd47d59c9eafc3429a1932ea45677e2b5952dd1766ef1e945300f465c,test
data/dataset/Mild_Demented/mild_663.jpg,mild_663.jpg,Mild Demented,MildDemented,128,128,1,e0aa3380b432f921b1daa14a1589569ffe603d1f50ec2e191016c9a813086d00,test
data/dataset/Mild_Demented/mild_108.jpg,mild_108.jpg,Mild Demented,MildDemented,128,128,1,41e7c5c89f895ba3df10e04ceb0bcecfede0fc8ef2ccddcd8428556b56a524b6,test
data/dataset/Mild_Demented/mild_659.jpg,mild_659.jpg,Mild Demented,MildDemented,128,128,1,7d226ec6492e1201f0e2da0d4e459fbe8b3a5d7d3ee0bdf1e0f2388572fa5b53,test
data/dataset/Mild_Demented/mild_512.jpg,mild_512.jpg,Mild Demented,MildDemented,128,128,1,b6dfa5df012afd78ea4232610bcf9604ac76d35a59ea281bfa5dfb84e756f3ad,test
data/dataset/Mild_Demented/mild_664.jpg,mild_664.jpg,Mild Demented,MildDemented,128,128,1,53899aa2130eaaf118584abca1069666877585ed0642058904ef834acad50cb9,test
data/dataset/Mild_Demented/mild_585.jpg,mild_585.jpg,Mild Demented,MildDemented,128,128,1,bebe84be692cbc1ee823e2bde18754798dda56a2ad07b9df4ab4a39be4278779,test
data/dataset/Mild_Demented/mild_597.jpg,mild_597.jpg,Mild Demented,MildDemented,128,128,1,f64adedfb4cebbc52c424d6f9df9b169a7b4f10ec2a9b7dbdb325520c00a6407,test
data/dataset/Mild_Demented/mild_207.jpg,mild_207.jpg,Mild Demented,MildDemented,128,128,1,78e29c4410cb004e75c18c88d1220ac3e5c62b70b149ee5aedfe8d4a899253ca,test
data/dataset/Mild_Demented/mild_71.jpg,mild_71.jpg,Mild Demented,MildDemented,128,128,1,935bb98a2100377e491d5388f381ff7690da67bb6f466e692e076478a5586426,test
data/dataset/Mild_Demented/mild_759.jpg,mild_759.jpg,Mild Demented,MildDemented,128,128,1,918ac9660753c554c564c78e0ca12ba26d4ba29363b625b3a5346327bdc57fd9,test
data/dataset/Mild_Demented/mild_306.jpg,mild_306.jpg,Mild Demented,MildDemented,128,128,1,e6775253f58959e780336e2e28164b8600773f5489f8a47bc94a60e466fb8415,test
data/dataset/Mild_Demented/mild_680.jpg,mild_680.jpg,Mild Demented,MildDemented,128,128,1,8014ae3d7ef57fbb0fd06a32284baad8434899c6a5db7e0ea0f7c9e3689c9b55,test
data/dataset/Mild_Demented/mild_827.jpg,mild_827.jpg,Mild Demented,MildDemented,128,128,1,7dc43b2715071b3b82e052adc3cbf0169ff768dc402b71baa45ce2ae5dc744a0,test
data/dataset/Mild_Demented/mild_317.jpg,mild_317.jpg,Mild Demented,MildDemented,128,128,1,97a311e8ca692e13d941e1c652f43b4fc0a615fe4165cb4c8d1e1b20ffea97d8,test
data/dataset/Mild_Demented/mild_337.jpg,mild_337.jpg,Mild Demented,MildDemented,128,128,1,57570f16deb0114f349a98302ae2b141b9a41a6ba259b9532b2ed9125b547dd7,test
data/dataset/Mild_Demented/mild_678.jpg,mild_678.jpg,Mild Demented,MildDemented,128,128,1,537a2c7e8716a6dd9ef48a9ea9545c741ce726f9074ccfee794aa5f6e404a2bd,test
data/dataset/Mild_Demented/mild_283.jpg,mild_283.jpg,Mild Demented,MildDemented,128,128,1,d60f1f14b5f2d55bbec4071ecada084587b5db83d5e3a173cf6da6b6e72a7d5c,test
data/dataset/Mild_Demented/mild_113.jpg,mild_113.jpg,Mild Demented,MildDemented,128,128,1,d43cacf1c085a865fc255b2db2e46870fa4248a4183865cf44f750783c1aabbc,test
data/dataset/Mild_Demented/mild_634.jpg,mild_634.jpg,Mild Demented,MildDemented,128,128,1,c932811e35c4d8ce3c8a2c9e32e33697daeb0dfe0ce6bee575ec40a122f17aac,test
data/dataset/Mild_Demented/mild_445.jpg,mild_445.jpg,Mild Demented,MildDemented,128,128,1,1730aa069532cf9fac5c6073c5a004d2d2fd924ec3c394302184d06b4db32dc2,test
data/dataset/Mild_Demented/mild_233.jpg,mild_233.jpg,Mild Demented,MildDemented,128,128,1,4beb15ca773769effc533f2513daab34dd267383aeb31eaee80a40e41fba9aac,test
data/dataset/Mild_Demented/mild_888.jpg,mild_888.jpg,Mild Demented,MildDemented,128,128,1,4f8617061c713f78c091ea4fa3d11f0b5d4240e779988851b647d8bb98a6cd53,test
data/dataset/Mild_Demented/mild_181.jpg,mild_181.jpg,Mild Demented,MildDemented,128,128,1,ed64b6ffb7ea520bfcd61235a580826608ef33ed706c25be5977c7d7801bdd03,test
data/dataset/Mild_Demented/mild_356.jpg,mild_356.jpg,Mild Demented,MildDemented,128,128,1,7993356678cd5c03c3b690223ffae05337b07924b44a755d2c810682f659d2a0,test
data/dataset/Mild_Demented/mild_201.jpg,mild_201.jpg,Mild Demented,MildDemented,128,128,1,166ad3b16b06e5193c9bd2d8739443b74a33e6f2832bcd45f8e199ddc6620928,test
data/dataset/Mild_Demented/mild_661.jpg,mild_661.jpg,Mild Demented,MildDemented,128,128,1,9c342b78dccf461bd95911e146e28e1c227d1308dae8657df3a34202c0b7f780,test
data/dataset/Mild_Demented/mild_250.jpg,mild_250.jpg,Mild Demented,MildDemented,128,128,1,0c530266a2ac103f56a09c2a9118857c62d20f4ac4f0bbb62a048883f04a5034,test
data/dataset/Mild_Demented/mild_517.jpg,mild_517.jpg,Mild Demented,MildDemented,128,128,1,951cbc82766cfc6ffb461b24ff7639a45987fa002476bc02d8ad18d734cb8b12,test
data/dataset/Mild_Demented/mild_430.jpg,mild_430.jpg,Mild Demented,MildDemented,128,128,1,0a492223df430b0d5ffd0a0346586791a6fe40120332ae71903ea89def08af58,test
data/dataset/Mild_Demented/mild_676.jpg,mild_676.jpg,Mild Demented,MildDemented,128,128,1,6a4d27644d9deae0e3ff8e347c9a551b4a0da607bdcf2d36389c33e71d726f63,test
data/dataset/Mild_Demented/mild_141.jpg,mild_141.jpg,Mild Demented,MildDemented,128,128,1,c0cd6e444914979cfcde293dcb52678d13468402c6f02b3a91e1761b0716a445,test
data/dataset/Mild_Demented/mild_611.jpg,mild_611.jpg,Mild Demented,MildDemented,128,128,1,d2b40d06f58de52c9f0d46c0403cfc2c384cda479b6e6c452bf6236433393ffe,test
data/dataset/Mild_Demented/mild_821.jpg,mild_821.jpg,Mild Demented,MildDemented,128,128,1,f1959d415a73cde52632e105eca7de8af5dd9f7de9045ad79c5de5aadc5ff516,test
data/dataset/Mild_Demented/mild_70.jpg,mild_70.jpg,Mild Demented,MildDemented,128,128,1,b9b988d40dd24b732d226e501108cff39826b76bea3cf1b0baa51644c5634b2f,test
data/dataset/Mild_Demented/mild_5.jpg,mild_5.jpg,Mild Demented,MildDemented,128,128,1,62f1df5e42611da807ddd77243983fef8a2956385a301ff8e6a8da6d4fd2d054,test
data/dataset/Mild_Demented/mild_195.jpg,mild_195.jpg,Mild Demented,MildDemented,128,128,1,b4ad218a8059e075d6c458a506666f245b10d456f16e6bf51f335646fcf38e75,test
data/dataset/Mild_Demented/mild_119.jpg,mild_119.jpg,Mild Demented,MildDemented,128,128,1,d63810a37b47ca3580a6383ddcb00925efa7f2f45e1ff0817d254fdd518f4af4,test
data/dataset/Mild_Demented/mild_20.jpg,mild_20.jpg,Mild Demented,MildDemented,128,128,1,1eabf6b27f887f5f98e771114b0d4a2d9282c776692bae69adf3a55067ca20f1,test
data/dataset/Mild_Demented/mild_16.jpg,mild_16.jpg,Mild Demented,MildDemented,128,128,1,9b1b68c7ef0f4ed1d8ff716a93b1271ae683f0e96c9b99af9ee0460c2a291354,test
data/dataset/Mild_Demented/mild_733.jpg,mild_733.jpg,Mild Demented,MildDemented,128,128,1,6323827a41f0392a2fab0b6c15c5fc848c8189786f62615a6eca61621d69bf3c,test
data/dataset/Mild_Demented/mild_420.jpg,mild_420.jpg,Mild Demented,MildDemented,128,128,1,890a1557dc02a979e292d325d635a522b32107d77aef497da6126b801b567dea,test
data/dataset/Moderate_Demented/moderate_16.jpg,moderate_16.jpg,Moderate Demented,ModerateDemented,128,128,1,2d81741cc468ed71c40085056608ae9851cd63f8130bfd3aa64ebf97b578af6f,test
data/dataset/Moderate_Demented/moderate_31.jpg,moderate_31.jpg,Moderate Demented,ModerateDemented,128,128,1,3b85ae38b690f4304490ae560bc61469dbbf5b7d25875203dfc53837bbb6c671,test
data/dataset/Moderate_Demented/moderate_13.jpg,moderate_13.jpg,Moderate Demented,ModerateDemented,128,128,1,173a6d28c6e014c9c8e7be5ddc7b75e58f6bd9e582e8a2381b05a1c95c09f4f6,test
data/dataset/Moderate_Demented/moderate_21.jpg,moderate_21.jpg,Moderate Demented,ModerateDemented,128,128,1,4f6cf37fa930bfe4c70dfb23160a9b44f8cdc4fb577d420b7a47e8e78f87662a,test
data/dataset/Moderate_Demented/moderate_53.jpg,moderate_53.jpg,Moderate Demented,ModerateDemented,128,128,1,3472c63b238c872a07fb2e785b1c113a03c2a0c0546e919d5686a8b51c084474,test
data/dataset/Moderate_Demented/moderate_9.jpg,moderate_9.jpg,Moderate Demented,ModerateDemented,128,128,1,a9599c3984db0ccad3fa2ecdfc16f6aa05371dbdf88ff2c433ac55657bd3e5b4,test
data/dataset/Moderate_Demented/moderate_48.jpg,moderate_48.jpg,Moderate Demented,ModerateDemented,128,128,1,9faff83c925c9d8ef55f3ec9ec458a6bd46761b7043232a447be5e50f8280efe,test
data/dataset/Moderate_Demented/moderate_58.jpg,moderate_58.jpg,Moderate Demented,ModerateDemented,128,128,1,ec83b2f59f486e1e1d40e066f89bf3c3d0bd31aaa6d0887717439c9f3ae7a91a,test
data/dataset/Moderate_Demented/moderate_27.jpg,moderate_27.jpg,Moderate Demented,ModerateDemented,128,128,1,3374922e56e160188b7ee11a24165ef423b833e06dbaa641a3f72dd9969a18f4,test
